#{"t_start": 1594554121.5533848, "env_id": null}
r,l,t
-8.511836,1000,25653.885089
45.673039,1000,25720.688601
38.764834,1000,25787.489507
26.434311,1000,25854.29262
33.380428,1000,25921.096426
46.589349,1000,25987.89916
3.912994,1000,26054.732825
0.295898,1000,26121.542579
43.722037,1000,26188.345661
40.666296,1000,26255.151494
13.60766,1000,26321.954091
6.459252,1000,26388.753335
21.169828,1000,26455.553914
-3.793318,1000,26522.358946
14.29382,1000,26589.162077
21.178051,1000,26655.962009
9.140304,1000,26722.76267
16.562285,1000,26789.575237
25.664999,1000,26856.385548
44.251413,1000,26923.198312
46.260269,1000,26990.006164
1.479273,1000,27056.813047
34.714399,1000,27123.621084
47.530162,1000,27190.427606
49.501938,1000,27257.234349
45.16647,1000,27324.04188
46.027546,1000,27390.848576
35.330179,1000,27457.660104
42.312241,1000,27524.468009
30.801665,1000,27591.279601
43.39901,1000,27658.085918
43.839633,1000,27724.893117
24.26229,1000,27791.69822
46.260046,1000,27858.517203
21.343398,1000,27925.327461
40.709541,1000,27992.138313
-5.278013,1000,28058.947347
30.517602,1000,28125.755214
41.393316,1000,28192.569757
47.099044,1000,28259.374314
-0.176781,1000,28326.181849
46.32621,1000,28392.991413
13.910505,1000,28459.795603
30.55052,1000,28526.599161
45.09961,1000,28593.45474
43.166994,1000,28660.262875
-15.239465,1000,28727.06842
34.959059,1000,28793.935662
39.735222,1000,28860.745155
33.906391,1000,28927.553316
37.350395,1000,28994.356921
46.886007,1000,29061.16376
-15.271354,1000,29127.97494
37.240894,1000,29194.779486
16.099367,1000,29261.585688
31.989516,1000,29328.393947
32.136351,1000,29395.201432
48.41178,1000,29462.007373
35.164217,1000,29528.813946
43.453031,1000,29595.622824
48.621362,1000,29662.455178
35.10669,1000,29729.261986
0.716743,1000,29796.067991
26.332552,1000,29862.874432
14.921393,1000,29929.676328
24.450425,1000,29996.483366
43.733778,1000,30063.289897
33.338679,1000,30130.099041
21.086318,1000,30196.905025
46.083335,1000,30263.7089
-11.792178,1000,30330.522271
-8.479919,1000,30397.329796
27.164261,1000,30464.132159
46.052627,1000,30530.935655
47.592098,1000,30597.742424
45.752875,1000,30664.54489
43.096614,1000,30731.352081
45.513954,1000,30798.152282
10.052816,1000,30864.953435
-9.603189,1000,30931.757096
-16.375278,1000,30998.563088
11.408264,1000,31065.365679
-10.484155,1000,31132.167527
9.285286,1000,31199.013296
7.650268,1000,31265.82288
26.855125,1000,31332.630089
46.510835,1000,31399.435892
24.104521,1000,31466.321989
10.469611,1000,31533.128021
46.727924,1000,31599.980547
39.545553,1000,31666.793924
38.806831,1000,31733.609848
-15.19053,1000,31800.417482
23.867092,1000,31867.220231
45.564551,1000,31934.028142
47.076362,1000,32000.834978
23.616552,1000,32067.646442
29.17705,1000,32134.450574
10.800269,1000,32201.254587
45.968896,1000,32268.064428
45.324083,1000,32334.877499
-10.984651,1000,32401.730726
34.044417,1000,32468.535315
46.019677,1000,32535.339053
37.801967,1000,32602.145154
47.08374,1000,32668.951354
11.379492,1000,32735.760867
27.444111,1000,32802.57446
-0.820242,1000,32869.381849
21.909256,1000,32936.18563
40.695295,1000,33002.994709
32.862045,1000,33069.808456
45.31492,1000,33136.622431
0.204114,1000,33203.427503
-1.783746,1000,33270.298388
-3.806166,1000,33337.114948
-4.379671,1000,33403.920653
