#{"t_start": 1594554401.2581031, "env_id": null}
r,l,t
19.262194,1000,25444.195916
-7.480702,1000,25510.967361
45.81961,1000,25577.748292
45.047809,1000,25644.521502
48.444989,1000,25711.290264
19.083007,1000,25778.114862
20.168639,1000,25844.887623
43.633454,1000,25911.679969
-34.833806,1000,25978.456542
-8.577435,1000,26045.234518
-12.633371,1000,26112.009059
10.767608,1000,26178.780739
45.087976,1000,26245.557334
-2.819056,1000,26312.334269
35.433579,1000,26379.124547
14.780314,1000,26445.906379
44.665833,1000,26512.679683
7.179191,1000,26579.451651
-8.445072,1000,26646.224686
40.268576,1000,26712.996702
2.6313,1000,26779.771912
-8.691552,1000,26846.545883
20.318331,1000,26913.319122
43.844909,1000,26980.091947
44.96583,1000,27046.866081
-1.795172,1000,27113.642534
5.363856,1000,27180.414463
-5.819361,1000,27247.190621
-1.071237,1000,27313.968345
-9.248433,1000,27380.742269
33.546443,1000,27447.518817
-6.610915,1000,27514.289892
40.067725,1000,27581.0909
-9.960533,1000,27647.861424
-5.030081,1000,27714.633882
30.605886,1000,27781.407576
27.905523,1000,27848.179182
-10.400966,1000,27914.957361
46.701782,1000,27981.728587
50.216517,1000,28048.502271
40.799479,1000,28115.282362
20.170837,1000,28182.05122
36.347065,1000,28248.821132
42.864572,1000,28315.596879
38.957876,1000,28382.374979
-9.004238,1000,28449.149161
41.803236,1000,28515.918511
27.563402,1000,28582.691847
-6.875831,1000,28649.458884
-1.997911,1000,28716.230976
-0.664807,1000,28783.001451
0.375039,1000,28849.778238
41.904826,1000,28916.55107
7.220836,1000,28983.325284
3.773796,1000,29050.114326
33.064402,1000,29116.886385
-9.590344,1000,29183.657672
3.659432,1000,29250.432735
2.242673,1000,29317.204626
35.909722,1000,29384.006645
14.589805,1000,29450.782268
41.570776,1000,29517.55584
36.388046,1000,29584.330644
6.38468,1000,29651.108389
36.866318,1000,29717.878272
39.521068,1000,29784.645748
22.829733,1000,29851.420677
-10.944122,1000,29918.190803
-2.770425,1000,29984.965152
-6.469136,1000,30051.737509
43.875817,1000,30118.50806
-3.940539,1000,30185.278183
42.072841,1000,30252.049409
41.467097,1000,30318.821636
39.55986,1000,30385.60158
37.249961,1000,30452.377056
28.419011,1000,30519.154111
-13.240876,1000,30585.926596
-25.72079,1000,30652.694592
44.939264,1000,30719.466131
22.980367,1000,30786.236243
15.386603,1000,30853.008051
-5.286028,1000,30919.777458
48.429954,1000,30986.549107
-4.503531,1000,31053.32243
-36.117704,1000,31120.096046
-6.718096,1000,31186.920816
28.416146,1000,31253.692886
16.918098,1000,31320.468608
2.198735,1000,31387.243358
-2.198451,1000,31454.019642
-16.828783,1000,31520.796414
44.620168,1000,31587.57102
36.650828,1000,31654.34485
28.987003,1000,31721.11883
-2.038419,1000,31787.895177
22.190556,1000,31854.666828
4.061983,1000,31921.440136
34.825882,1000,31988.225183
5.15509,1000,32054.993811
44.21114,1000,32121.822601
11.425747,1000,32188.599124
41.979585,1000,32255.3806
25.580129,1000,32322.150957
3.536055,1000,32388.929228
50.558321,1000,32455.698408
-8.825687,1000,32522.476654
-0.029095,1000,32589.249624
48.846426,1000,32656.022149
47.535659,1000,32722.797143
-0.406989,1000,32789.568195
37.510511,1000,32856.342318
46.363925,1000,32923.116616
23.990786,1000,32989.913697
30.413549,1000,33056.685855
44.013088,1000,33123.459151
50.098181,1000,33190.229737
18.151595,1000,33257.003128
-8.28911,1000,33323.774201
-7.243458,1000,33390.542798
25.187018,1000,33457.314099
13.239638,1000,33524.084877
35.165425,1000,33590.856651
17.075324,1000,33657.628723
-26.286598,1000,33724.440801
-10.388964,1000,33791.211768
19.856879,1000,33857.977914
8.393122,1000,33924.75389
-5.404704,1000,33991.524639
46.520887,1000,34058.293624
40.096975,1000,34125.07043
12.754401,1000,34191.843306
27.376307,1000,34258.617931
-8.830468,1000,34325.412885
15.948028,1000,34392.197884
40.540599,1000,34458.972383
-12.107811,1000,34525.792214
-32.189648,1000,34592.566205
48.081304,1000,34659.338663
-4.207283,1000,34726.126768
28.651119,1000,34792.927704
-5.317549,1000,34859.703114
48.210667,1000,34926.477224
-4.997577,1000,34993.252767
37.828891,1000,35060.028506
-4.663554,1000,35126.798212
35.784081,1000,35193.571157
45.355578,1000,35260.341732
18.849404,1000,35327.115157
-4.103127,1000,35393.88835
-5.090135,1000,35460.656674
5.044161,1000,35527.427227
40.179288,1000,35594.199846
-7.725092,1000,35660.975203
44.221865,1000,35727.749034
30.359495,1000,35794.52659
46.829299,1000,35861.299095
41.440004,1000,35928.068973
-5.846642,1000,35994.844691
-3.751167,1000,36061.620499
25.265549,1000,36128.394208
41.00842,1000,36195.165103
27.516005,1000,36261.938835
28.817741,1000,36328.716818
13.448199,1000,36395.493855
47.729645,1000,36462.269165
41.282069,1000,36529.049399
23.305256,1000,36595.847051
-6.713662,1000,36662.620926
-7.281262,1000,36729.395077
35.260357,1000,36796.164251
-6.548974,1000,36862.940046
-7.349671,1000,36929.714149
45.736418,1000,36996.484526
46.638068,1000,37063.261105
-6.637428,1000,37130.03559
42.215473,1000,37196.810521
7.818287,1000,37263.590112
46.970769,1000,37330.428441
35.235639,1000,37397.251425
47.02706,1000,37464.024432
47.8605,1000,37530.803704
11.984967,1000,37597.573158
42.244564,1000,37664.34551
43.019496,1000,37731.116989
16.433879,1000,37797.88896
-1.406486,1000,37864.661796
19.766118,1000,37931.434093
-11.380665,1000,37998.205205
-3.514685,1000,38064.993183
-6.138458,1000,38131.769592
21.328964,1000,38198.539242
29.482695,1000,38265.310131
8.855469,1000,38332.081573
28.26559,1000,38398.90691
-1.777091,1000,38465.676272
8.066334,1000,38532.448393
40.837908,1000,38599.221869
25.361625,1000,38665.991408
20.920826,1000,38732.760905
-36.688437,1000,38799.530533
-16.406765,1000,38866.303367
-13.601372,1000,38933.078348
25.512105,1000,38999.85465
3.940809,1000,39066.628355
29.706999,1000,39133.398092
40.933524,1000,39200.170711
-5.022249,1000,39266.942772
16.107875,1000,39333.76749
-16.113594,1000,39400.544774
-19.982555,1000,39467.318527
4.408825,1000,39534.08957
12.951592,1000,39600.862384
3.898684,1000,39667.637822
36.247134,1000,39734.411379
31.140645,1000,39801.183691
47.482398,1000,39867.960828
42.879678,1000,39934.737488
41.420842,1000,40001.509118
-6.744391,1000,40068.285702
34.956667,1000,40135.056282
34.255858,1000,40201.853329
29.256775,1000,40268.628032
-5.260424,1000,40335.403843
29.959494,1000,40402.175087
-2.594183,1000,40468.94801
20.968097,1000,40535.721429
30.290258,1000,40602.491359
-8.623058,1000,40669.263416
21.449034,1000,40736.037911
34.059643,1000,40802.813625
-7.528993,1000,40869.587803
4.405848,1000,40936.363988
44.927253,1000,41003.138111
30.41587,1000,41069.912138
45.145992,1000,41136.684947
-0.137385,1000,41203.454386
42.02839,1000,41270.226398
13.769571,1000,41337.000856
15.801258,1000,41403.772994
2.17555,1000,41470.54703
36.457334,1000,41537.391452
10.081859,1000,41604.166311
22.214527,1000,41670.940773
-24.490514,1000,41737.738077
48.629131,1000,41804.514166
39.358344,1000,41871.291
30.291331,1000,41938.064376
-2.536568,1000,42004.865043
12.467256,1000,42071.640708
24.14404,1000,42138.452753
45.549886,1000,42205.228708
46.932975,1000,42272.004544
3.375896,1000,42338.777589
40.859776,1000,42405.556027
47.638559,1000,42472.329243
10.236108,1000,42539.109783
-4.47514,1000,42605.884344
-9.300378,1000,42672.661709
19.882967,1000,42739.432593
8.919013,1000,42806.210746
-4.298632,1000,42872.989628
41.351425,1000,42939.78341
-16.500914,1000,43006.569629
42.788753,1000,43073.344
-6.021736,1000,43140.11959
41.582325,1000,43206.895663
4.496087,1000,43273.688516
2.475907,1000,43340.463653
11.218864,1000,43407.238845
42.874965,1000,43474.01442
-1.196632,1000,43540.818096
29.867155,1000,43607.593459
5.904752,1000,43674.368183
22.81215,1000,43741.168337
45.167662,1000,43807.943887
9.17221,1000,43874.721019
45.939178,1000,43941.496974
45.321513,1000,44008.281386
24.000203,1000,44075.059713
21.053453,1000,44141.832876
48.214418,1000,44208.606993
-7.748612,1000,44275.386242
44.870602,1000,44342.164993
44.678699,1000,44408.940357
25.378464,1000,44475.715505
21.134918,1000,44542.488478
38.561855,1000,44609.264234
47.916559,1000,44676.042102
36.906335,1000,44742.818317
-6.288752,1000,44809.594427
22.099266,1000,44876.37233
-19.854904,1000,44943.144873
-1.693749,1000,45009.920931
5.761688,1000,45076.699192
7.375218,1000,45143.483753
42.065098,1000,45210.261397
27.418121,1000,45277.033002
26.475446,1000,45343.809536
9.395222,1000,45410.583654
38.955066,1000,45477.354574
50.273855,1000,45544.131395
43.022805,1000,45610.970463
-1.424382,1000,45677.742861
47.429499,1000,45744.517416
9.643385,1000,45811.292686
-11.035099,1000,45878.065495
44.354586,1000,45944.838124
41.687264,1000,46011.611916
-10.458113,1000,46078.388545
45.639721,1000,46145.160933
-6.815467,1000,46211.938632
47.143043,1000,46278.712981
46.368259,1000,46345.491854
-4.667426,1000,46412.267617
-21.28858,1000,46479.045301
23.322802,1000,46545.822072
42.295375,1000,46612.59637
-5.084164,1000,46679.373806
25.179708,1000,46746.14877
-4.035841,1000,46812.925077
3.220826,1000,46879.70911
29.367853,1000,46946.499279
5.17788,1000,47013.285556
34.867936,1000,47080.063932
21.807532,1000,47146.839077
47.871561,1000,47213.616173
24.204107,1000,47280.391574
3.559727,1000,47347.196558
-33.975091,1000,47413.976087
-7.79399,1000,47480.754846
40.370212,1000,47547.529368
7.836412,1000,47614.316858
11.270313,1000,47681.092164
29.008997,1000,47747.865231
47.88586,1000,47814.638381
47.135419,1000,47881.411147
5.209572,1000,47948.186538
47.220015,1000,48014.963566
-9.372334,1000,48081.741192
46.311604,1000,48148.519308
35.139312,1000,48215.298554
42.473937,1000,48282.082855
-5.871641,1000,48348.861848
29.263845,1000,48415.634082
8.942327,1000,48482.411417
24.18756,1000,48549.188941
-2.12855,1000,48615.964374
42.394899,1000,48682.741589
47.449598,1000,48749.516449
47.996948,1000,48816.292668
-0.783619,1000,48883.070669
22.918222,1000,48949.850645
38.74437,1000,49016.628721
-8.641469,1000,49083.406078
-4.920539,1000,49150.253286
33.281875,1000,49217.025523
9.486448,1000,49283.800069
44.715638,1000,49350.625817
-5.56076,1000,49417.402436
40.83909,1000,49484.176975
2.698531,1000,49550.948526
-4.442347,1000,49617.722681
-7.225165,1000,49684.498467
46.940907,1000,49751.276156
20.016622,1000,49818.047804
-6.002209,1000,49884.823708
6.345359,1000,49951.607697
-7.346937,1000,50018.382051
43.331613,1000,50085.159043
45.034518,1000,50151.965694
36.829611,1000,50218.741515
-7.870607,1000,50285.520602
31.24577,1000,50352.303449
21.291415,1000,50419.081086
-6.49926,1000,50485.853781
50.907967,1000,50552.630547
16.24276,1000,50619.405179
48.084255,1000,50686.17587
46.002074,1000,50752.953283
2.566051,1000,50819.726438
11.854024,1000,50886.501705
40.209499,1000,50953.306415
-4.268635,1000,51020.088543
44.248227,1000,51086.878355
35.213348,1000,51153.654817
47.649223,1000,51220.443966
2.695601,1000,51287.224529
-6.230332,1000,51353.99569
26.88419,1000,51420.773366
19.078556,1000,51487.548381
39.739245,1000,51554.323222
45.407682,1000,51621.09677
46.342437,1000,51687.870647
24.759482,1000,51754.641911
40.457293,1000,51821.413131
47.259135,1000,51888.186308
-0.75997,1000,51954.95572
21.254698,1000,52021.726119
47.732261,1000,52088.494611
-3.099026,1000,52155.269213
15.474388,1000,52222.04118
9.358686,1000,52288.812981
16.919759,1000,52355.58239
-3.01258,1000,52422.351688
26.736585,1000,52489.132819
44.163607,1000,52555.903415
22.391315,1000,52622.684796
38.987356,1000,52689.45702
39.71876,1000,52756.273057
-8.24596,1000,52823.044628
20.903238,1000,52889.815634
31.721944,1000,52956.589315
41.534837,1000,53023.359978
-1.852805,1000,53090.127829
-6.961883,1000,53156.900503
-4.239607,1000,53223.676694
39.326103,1000,53290.44903
1.209032,1000,53357.220918
-7.4835,1000,53423.990798
-5.567888,1000,53490.825701
15.633682,1000,53557.602669
35.774086,1000,53624.375129
47.340497,1000,53691.159391
37.518378,1000,53757.955454
44.519938,1000,53824.730289
-5.325941,1000,53891.500657
45.449653,1000,53958.274482
37.414341,1000,54025.043977
-4.61251,1000,54091.823188
0.405558,1000,54158.594454
0.367656,1000,54225.367912
-5.19316,1000,54292.13794
46.988677,1000,54358.914322
-8.036633,1000,54425.68686
29.729424,1000,54492.460998
15.88748,1000,54559.2617
35.020504,1000,54626.032331
-6.283329,1000,54692.805286
-5.514865,1000,54759.576627
-3.706648,1000,54826.346413
48.507544,1000,54893.118257
-6.11463,1000,54959.892549
-24.747382,1000,55026.65935
-5.227336,1000,55093.435061
-6.069461,1000,55160.212709
32.691504,1000,55226.987149
-2.676167,1000,55293.761121
44.235697,1000,55360.562685
-3.079952,1000,55427.346145
-8.587555,1000,55494.122152
48.305131,1000,55560.911115
47.819417,1000,55627.683105
9.673298,1000,55694.457285
-1.995335,1000,55761.227643
-4.335049,1000,55828.001415
-6.33063,1000,55894.775594
-9.827753,1000,55961.54916
7.033853,1000,56028.325191
-22.065143,1000,56095.105157
0.7345,1000,56161.87815
-1.755183,1000,56228.651618
-5.385994,1000,56295.426609
20.706596,1000,56362.225733
-28.580638,1000,56429.003002
20.247847,1000,56495.781333
-3.682781,1000,56562.555839
-9.867676,1000,56629.330192
15.683806,1000,56696.105221
-45.560472,1000,56762.877729
-6.069786,1000,56829.65386
49.401238,1000,56896.430714
33.755625,1000,56963.20509
46.949681,1000,57029.983426
-42.344568,1000,57096.752998
49.644341,1000,57163.527882
29.421559,1000,57230.302689
-21.893897,1000,57297.145521
1.120614,1000,57363.926867
17.771197,1000,57430.70101
-9.697043,1000,57497.486378
-26.458635,1000,57564.263536
-2.542265,1000,57631.034309
-9.221463,1000,57697.848876
14.29245,1000,57764.620894
-16.237327,1000,57831.393857
41.242852,1000,57898.172954
7.020732,1000,57964.944386
-23.719687,1000,58031.717812
47.189215,1000,58098.495082
45.450366,1000,58165.34233
18.336922,1000,58232.120733
-20.924543,1000,58298.904772
-11.754188,1000,58365.677077
28.253816,1000,58432.45041
23.134726,1000,58499.223037
-24.315858,1000,58565.999719
-7.946797,1000,58632.773449
-11.704878,1000,58699.546153
-14.916082,1000,58766.319048
-10.362092,1000,58833.096107
-4.196747,1000,58899.873417
33.347334,1000,58966.657636
32.207631,1000,59033.450397
-26.653597,1000,59100.229507
27.73402,1000,59167.001843
37.902092,1000,59233.77373
15.549607,1000,59300.544167
-2.875004,1000,59367.317042
47.445011,1000,59434.085558
-9.03865,1000,59500.857959
-10.549712,1000,59567.626286
40.31594,1000,59634.398311
45.635052,1000,59701.220863
-11.907605,1000,59767.993335
-38.331234,1000,59834.791198
-0.004727,1000,59901.568071
0.641738,1000,59968.39932
-1.938924,1000,60035.19068
-9.228811,1000,60101.967487
46.676478,1000,60168.745612
-10.552453,1000,60235.51937
42.102494,1000,60302.291364
31.54929,1000,60369.06856
-5.485569,1000,60435.844421
48.616529,1000,60502.617281
4.340357,1000,60569.395245
7.19068,1000,60636.173493
-8.826633,1000,60702.952055
45.181862,1000,60769.740363
13.342341,1000,60836.513389
-4.299512,1000,60903.288535
-12.443685,1000,60970.065276
-14.036622,1000,61036.840122
26.527602,1000,61103.614673
49.744795,1000,61170.390144
46.38151,1000,61237.166408
-32.140899,1000,61303.93887
36.379268,1000,61370.721129
46.1045,1000,61437.498352
-9.196564,1000,61504.279113
-4.822545,1000,61571.061155
34.914666,1000,61637.838211
47.817961,1000,61704.613093
23.787146,1000,61771.402873
48.967122,1000,61838.179244
-8.78829,1000,61904.989167
21.035983,1000,61971.766881
-8.674334,1000,62038.543207
-10.184657,1000,62105.318109
-17.179228,1000,62172.093897
42.961107,1000,62238.872523
-13.549018,1000,62305.643762
-4.574514,1000,62372.419096
-2.646378,1000,62439.190415
27.953099,1000,62505.964643
19.957153,1000,62572.737945
8.382811,1000,62639.51998
-7.451922,1000,62706.296992
-8.424817,1000,62773.068947
13.227782,1000,62839.850671
48.923998,1000,62906.633151
-1.761519,1000,62973.407093
-4.475607,1000,63040.180665
41.274841,1000,63106.954998
46.727435,1000,63173.728183
47.986533,1000,63240.507687
12.588788,1000,63307.283477
29.878087,1000,63374.064224
35.019242,1000,63440.840443
49.135213,1000,63507.616248
15.540324,1000,63574.391822
-8.425037,1000,63641.196052
29.497924,1000,63707.973428
-7.458878,1000,63774.746434
43.368419,1000,63841.519661
40.807991,1000,63908.297117
23.400708,1000,63975.08256
-16.748873,1000,64041.856584
-16.94604,1000,64108.632337
21.808756,1000,64175.413764
48.122562,1000,64242.186154
18.007444,1000,64308.958387
7.128559,1000,64375.731398
-28.879596,1000,64442.50847
19.862854,1000,64509.282909
-27.209633,1000,64576.062618
46.741402,1000,64642.838918
21.439974,1000,64709.614005
29.183399,1000,64776.385307
-31.082412,1000,64843.164278
-13.296973,1000,64909.939794
13.604607,1000,64976.714683
