,reward,episode
91,9.254297359206248,999.0
92,-1.845367139321752,999.0
93,1.2722071832686197,999.0
94,-18.326153927948326,999.0
95,11.29182554219733,999.0
96,-6.214685086917599,999.0
97,18.3102432769374,999.0
98,-7.314917490584777,999.0
99,-12.026448270538822,999.0
100,-2.997438143240288,999.0
101,-10.189896382798906,999.0
102,-9.828385837667156,999.0
103,-14.005666727054631,999.0
104,-11.403137695742775,999.0
105,-17.629710287845228,999.0
106,16.320744451251812,999.0
107,0.6331867192056961,999.0
108,0.30251166224479675,999.0
109,2.60982184385648,999.0
110,4.53041509760078,999.0
111,-3.1225235794554465,999.0
112,-24.087310717091896,999.0
113,-6.172441457863897,999.0
114,-3.3670327542058667,999.0
115,-3.2483288706571334,999.0
116,-2.4770178021863103,999.0
117,-2.4445441610441776,999.0
118,-0.5160503095248714,999.0
119,5.336707991256843,999.0
120,6.485211029299536,999.0
121,1.7210424962686377,999.0
122,-2.4790925892884843,999.0
123,-7.721983577241191,999.0
124,1.0500019768660422,999.0
125,-0.011059658194426449,999.0
126,-17.944701939763036,999.0
127,9.383852913742883,999.0
128,0.31580193305853754,999.0
129,-3.2835487663396634,999.0
130,13.003624659148045,999.0
131,14.451809344638605,999.0
132,5.511656998714899,999.0
133,6.504206773388432,999.0
134,4.511674722714815,999.0
135,-0.07791880870354362,999.0
136,-3.3034127127612014,999.0
137,5.888871613598893,999.0
138,-3.8121931384375785,999.0
139,-8.894197382258426,999.0
140,-0.04978297189518344,999.0
141,-1.0706800575135276,999.0
142,-2.6702136119129136,999.0
143,-1.2650916039710864,999.0
144,-1.2440270183142277,999.0
145,-11.123332713905256,999.0
146,1.0023795127635822,999.0
147,4.256216070323717,999.0
148,6.8451110853784485,999.0
149,6.2047696662848475,999.0
150,10.13853270484833,999.0
151,-10.827727745570884,999.0
152,-4.660907558136387,999.0
153,-8.676570232724771,999.0
154,7.109809336718173,999.0
155,-3.931482238331228,999.0
156,-2.9299119174684165,999.0
157,3.3939867315930314,999.0
158,-12.132289460336326,999.0
159,-15.54850138329493,999.0
160,-8.207950904325116,999.0
161,-16.363013912341554,999.0
162,0.486285075196065,999.0
163,7.675979929583264,999.0
164,-6.504613702738425,999.0
165,-10.420063885132551,999.0
166,-6.064959010371241,999.0
167,-6.49849390052259,999.0
168,9.964930081099737,999.0
169,3.865205468136992,999.0
170,11.765102281817233,999.0
171,6.441844909946668,999.0
172,-7.406345051771495,999.0
173,16.623529802192937,999.0
174,-16.647567342035472,999.0
175,7.495581220489839,999.0
176,8.535645950760227,999.0
177,8.291139638226014,999.0
178,5.655467200165732,999.0
179,-2.413463405289804,999.0
180,-9.194868933176624,999.0
181,12.977888383742538,999.0
182,-0.3512174534262158,999.0
183,-6.110375395277514,999.0
184,1.5833715369226409,999.0
185,-9.36752580056782,999.0
186,-30.073333938955326,999.0
187,-8.271474366309121,999.0
188,1.2363289999775589,999.0
189,4.617766283787205,999.0
190,4.237319599604234,999.0
191,-2.0566754484025296,999.0
192,-2.9297209920478053,999.0
193,7.0207827409612955,999.0
194,-24.255335874040608,999.0
195,-6.411570487631253,999.0
196,-21.492610892804805,999.0
197,3.9523153518093754,999.0
198,0.840050244005397,999.0
199,-7.792771723674378,999.0
200,-1.1723514192271978,999.0
201,9.234779381833505,999.0
202,10.959917302883694,999.0
203,-5.451183299112017,999.0
204,0.2068975978763774,999.0
205,9.624234410264762,999.0
206,-6.268146540882299,999.0
207,-10.648764513578499,999.0
208,-4.668196507060203,999.0
209,7.630026526108849,999.0
210,5.337814060214441,999.0
211,7.815637050836812,999.0
212,-2.4848134070634837,999.0
213,1.4587157883215696,999.0
214,-1.9569624142604882,999.0
215,-1.4304837184026835,999.0
216,6.158432445343351,999.0
217,4.938284460513387,999.0
218,-5.132424208830344,999.0
219,23.161066920729358,999.0
220,2.9358664514438715,999.0
221,-6.642523496120703,999.0
222,-5.60665026708739,999.0
223,3.6207424024178185,999.0
224,8.796310049488966,999.0
225,2.1818659347482026,999.0
226,-22.91895542666316,999.0
227,-10.216084521496668,999.0
228,6.741207946877693,999.0
229,-18.78213055653032,999.0
230,16.436927498929435,999.0
231,-10.64772715372965,999.0
232,-4.2192202133883265,999.0
233,-0.7577457911102101,999.0
234,-14.2547171873739,999.0
235,-22.755386835095123,999.0
236,-8.225265729357487,999.0
237,8.470649346098071,999.0
238,1.3820241001376417,999.0
239,5.632886188395788,999.0
240,12.647629301412964,999.0
241,-5.186384618486045,999.0
242,8.643603173084557,999.0
243,2.345969947433332,999.0
244,-8.93552414746955,999.0
245,-7.127935197670013,999.0
246,-1.929103351401864,999.0
247,-8.341265627590474,999.0
248,7.43712939938996,999.0
249,-9.392782830342183,999.0
250,11.127064696047457,999.0
251,-11.001027396181598,999.0
252,-11.335767195851073,999.0
253,8.381476116366683,999.0
254,1.7949736807495356,999.0
255,-12.643561499455245,999.0
256,-4.4095119142730255,999.0
257,-3.60339650552487,999.0
258,-3.0284079082630337,999.0
259,-5.310397652734538,999.0
260,0.2482446936191991,999.0
261,-9.05109024682315,999.0
262,-11.538555050385186,999.0
263,-2.3241110894014128,999.0
264,-13.864777483831856,999.0
265,-11.98809846380027,999.0
266,6.884095111134228,999.0
267,5.834993725991808,999.0
268,1.1467715761973525,999.0
269,-1.8055212154868057,999.0
270,7.078087655623675,999.0
271,2.471168396878056,999.0
272,-0.2065324960858561,999.0
273,-1.9460877124220133,999.0
274,-9.515082851052282,999.0
275,-13.283285588520814,999.0
276,6.6089681513840315,999.0
277,16.305610540497582,999.0
278,-1.2379517061344814,999.0
279,-7.027476790652144,999.0
280,-10.814250856987199,999.0
281,0.11390325297543312,999.0
282,-3.6671906706178565,999.0
283,7.262460953119444,999.0
284,-0.43518309254432097,999.0
285,2.324765455137822,999.0
286,1.1354896064731292,999.0
287,-0.3752300699270563,999.0
288,-15.267380170000253,999.0
289,-7.442124588851584,999.0
290,-12.234433238569178,999.0
291,10.966142872232012,999.0
292,-1.2640671579283662,999.0
293,-4.440008767065592,999.0
294,-6.486937448102252,999.0
295,3.71911110857036,999.0
296,8.90611974732019,999.0
297,-9.66171309768106,999.0
298,-26.697485352284275,999.0
299,-4.431673990329728,999.0
300,7.4948222568200435,999.0
301,0.914718983171042,999.0
302,11.085124053206528,999.0
303,13.284265007998329,999.0
304,-2.001456071069697,999.0
305,-2.9426731476560235,999.0
306,-3.222577012667898,999.0
307,-3.6642207760596652,999.0
308,11.229165088327136,999.0
309,-8.168910229345784,999.0
310,-1.4392671323585091,999.0
311,-1.6243990220827982,999.0
312,-4.996781429450493,999.0
313,-9.234325697179882,999.0
314,-21.28174431010848,999.0
315,-11.02850650966866,999.0
316,7.8739553979830825,999.0
317,-6.665203374344856,999.0
318,5.193372671870748,999.0
319,-2.358753767475718,999.0
320,12.451468080136692,999.0
321,3.528289966576267,999.0
322,-7.293304394755977,999.0
323,-14.451953420590145,999.0
324,-4.830290220357711,999.0
325,-0.27423200017074123,999.0
326,11.643550194887213,999.0
327,8.31597184293787,999.0
328,-5.961944819544443,999.0
329,-11.387132416828534,999.0
330,2.9651811298972466,999.0
331,2.5730911429418484,999.0
332,-13.057924654625822,999.0
333,-0.5444968639494618,999.0
334,-1.3911803025985137,999.0
335,-7.047413772495929,999.0
336,10.464545878203351,999.0
337,6.4096644315868625,999.0
338,-16.947409158747178,999.0
339,-6.268057973065879,999.0
340,-5.6635886930744155,999.0
341,11.312506066053176,999.0
342,-9.236511408293154,999.0
343,-0.8900408578338102,999.0
344,6.108763434633148,999.0
345,3.1179142030596267,999.0
346,1.4065119549632072,999.0
347,8.530998031463241,999.0
348,-4.011472411744761,999.0
349,0.15283386077499014,999.0
350,2.1961602211231366,999.0
351,6.015810493438039,999.0
352,0.17836170131340626,999.0
353,1.0008410332375206,999.0
354,-3.1503488707239735,999.0
355,-1.6188731677248145,999.0
356,-9.398688656568993,999.0
357,5.763074019108899,999.0
358,1.0560377507354133,999.0
359,1.0975749098106462,999.0
360,17.59788018366089,999.0
361,4.663367269269656,999.0
362,-4.24146707681939,999.0
363,-1.4558174520498142,999.0
364,3.13459948124364,999.0
365,1.7732161491876468,999.0
366,9.93098000017926,999.0
367,2.714034436503425,999.0
368,2.6561854394676634,999.0
369,-14.640865216962993,999.0
370,-3.6575373314553867,999.0
371,19.30268216173863,999.0
372,-2.8892652788490523,999.0
373,-18.896932015952192,999.0
374,2.2412001035700087,999.0
375,5.628509849659167,999.0
376,-6.430000166466925,999.0
377,-7.4848978432128215,999.0
378,-5.040929833368863,999.0
379,-14.866237257781904,999.0
380,-9.787827643245693,999.0
381,-4.326567096519284,999.0
382,6.421549460996175,999.0
383,-2.101786309547606,999.0
