#{"t_start": 1594553981.9793766, "env_id": null}
r,l,t
42.457931,1000,7417.00002
15.532302,1000,7483.80513
43.096497,1000,7550.612475
50.367404,1000,7617.418877
-1.193867,1000,7684.241224
40.518422,1000,7751.045967
-5.165405,1000,7817.850956
28.818272,1000,7884.659877
32.644933,1000,7951.471689
34.858304,1000,8018.281732
24.136467,1000,8085.092882
46.973285,1000,8151.926202
48.558152,1000,8218.772002
46.623108,1000,8285.586489
-6.79945,1000,8352.399062
-3.512483,1000,8419.207404
37.760558,1000,8486.049494
47.566041,1000,8552.858341
37.426742,1000,8619.667284
44.154768,1000,8686.484908
-16.94261,1000,8753.297816
44.580113,1000,8820.107353
46.361888,1000,8886.914069
-22.161579,1000,8953.727414
10.54185,1000,9020.541238
37.583445,1000,9087.351192
44.642827,1000,9154.161228
32.931138,1000,9220.987226
35.659477,1000,9287.798881
27.682104,1000,9354.611595
39.638402,1000,9421.423516
-8.282252,1000,9488.232969
40.511774,1000,9555.075917
-3.426061,1000,9621.889863
-5.70005,1000,9688.704595
6.171458,1000,9755.561873
33.758739,1000,9822.378042
-8.319009,1000,9889.188298
48.170855,1000,9956.024383
25.117298,1000,10022.836293
8.753178,1000,10089.645077
-9.769786,1000,10156.456977
20.647004,1000,10223.261744
23.121745,1000,10290.073241
43.898408,1000,10356.880823
24.191856,1000,10423.68375
42.95247,1000,10490.493169
2.409757,1000,10557.302389
-3.863549,1000,10624.113232
50.138827,1000,10690.924983
2.572617,1000,10757.737926
23.073556,1000,10824.549788
-13.218386,1000,10891.361254
41.846102,1000,10958.17334
36.904283,1000,11024.98236
0.794818,1000,11091.792323
26.027539,1000,11158.607801
18.462816,1000,11225.418506
36.041025,1000,11292.231513
37.227937,1000,11359.03602
-27.505953,1000,11425.844531
10.809781,1000,11492.655754
33.540993,1000,11559.484488
46.972064,1000,11626.28979
43.342864,1000,11693.098146
45.345241,1000,11759.931559
28.962771,1000,11826.743138
-6.891007,1000,11893.556003
4.077964,1000,11960.365951
-13.360261,1000,12027.179428
-4.107901,1000,12093.98677
24.239263,1000,12160.793899
-10.291664,1000,12227.600496
-11.436425,1000,12294.405797
47.196658,1000,12361.213153
-8.110803,1000,12428.021424
-5.212205,1000,12494.828356
4.824576,1000,12561.632218
31.954405,1000,12628.447759
39.322442,1000,12695.2556
-7.828509,1000,12762.064814
13.397557,1000,12828.875134
-5.503315,1000,12895.683168
-1.358169,1000,12962.492073
-11.811777,1000,13029.341812
29.24415,1000,13096.146194
44.110413,1000,13162.965613
42.948305,1000,13229.77202
12.744747,1000,13296.577216
-2.854881,1000,13363.382251
32.043839,1000,13430.184264
39.56538,1000,13496.988058
5.435248,1000,13563.82242
-10.484505,1000,13630.62822
-6.052287,1000,13697.437418
47.644997,1000,13764.247397
40.002857,1000,13831.051975
10.875591,1000,13897.857643
43.878868,1000,13964.666427
45.759972,1000,14031.474806
47.902479,1000,14098.283813
34.237734,1000,14165.096525
44.762332,1000,14231.901457
37.055082,1000,14298.70468
19.386364,1000,14365.510174
45.515828,1000,14432.317802
-8.486673,1000,14499.127012
-7.422971,1000,14565.944814
-10.707013,1000,14632.750498
29.64481,1000,14699.554346
38.401067,1000,14766.354779
20.98654,1000,14833.163989
48.945582,1000,14899.96899
46.644492,1000,14966.773208
7.219558,1000,15033.575232
28.298717,1000,15100.382286
9.773339,1000,15167.185168
26.011616,1000,15233.991913
27.532066,1000,15300.799862
11.160976,1000,15367.625555
48.217586,1000,15434.428463
46.947294,1000,15501.234354
49.52471,1000,15568.035996
-8.772268,1000,15634.839307
28.038131,1000,15701.64585
43.275621,1000,15768.455404
-10.341939,1000,15835.264793
38.162575,1000,15902.078209
-10.615975,1000,15968.923476
44.48977,1000,16035.736567
-6.940233,1000,16102.545774
28.576264,1000,16169.355313
48.65845,1000,16236.164313
48.954962,1000,16302.971699
35.865266,1000,16369.777697
37.179204,1000,16436.588051
-28.695162,1000,16503.396413
29.655831,1000,16570.206026
14.94941,1000,16637.016385
46.394941,1000,16703.82769
2.049493,1000,16770.638087
48.238082,1000,16837.459167
-21.284254,1000,16904.271002
40.000121,1000,16971.076147
2.004206,1000,17037.882257
44.221163,1000,17104.689458
39.344385,1000,17171.559831
1.379617,1000,17238.36669
-31.27796,1000,17305.174813
41.236177,1000,17371.982499
19.944003,1000,17438.789542
42.771632,1000,17505.59288
45.177424,1000,17572.400725
40.165893,1000,17639.207977
21.185086,1000,17706.016203
42.270315,1000,17772.826776
41.360676,1000,17839.635761
11.172993,1000,17906.451487
33.969005,1000,17973.28707
-5.763135,1000,18040.093309
45.927043,1000,18106.897244
-15.004003,1000,18173.707798
2.703268,1000,18240.517572
50.889868,1000,18307.32542
28.072787,1000,18374.132091
48.277746,1000,18440.93892
-8.368775,1000,18507.746066
36.379829,1000,18574.550736
33.501367,1000,18641.351318
-1.233388,1000,18708.153902
11.072478,1000,18774.955554
48.742369,1000,18841.762232
46.880342,1000,18908.568207
40.473,1000,18975.397901
-9.773136,1000,19042.20388
14.177065,1000,19109.007444
29.7959,1000,19175.810988
45.200183,1000,19242.623822
25.795691,1000,19309.455817
32.422968,1000,19376.26154
16.901372,1000,19443.070854
26.4766,1000,19509.879975
38.245924,1000,19576.684564
30.801672,1000,19643.489456
40.672738,1000,19710.293742
45.458701,1000,19777.099454
4.542581,1000,19843.902233
30.611409,1000,19910.70538
40.667477,1000,19977.507141
41.252672,1000,20044.306356
48.914675,1000,20111.109695
42.479598,1000,20177.911575
49.486256,1000,20244.716852
29.197851,1000,20311.5218
35.495026,1000,20378.324198
27.904921,1000,20445.131049
42.155177,1000,20511.931775
28.887415,1000,20578.739888
17.008918,1000,20645.550439
25.611065,1000,20712.358779
22.350327,1000,20779.245624
40.894205,1000,20846.058019
44.668119,1000,20912.86916
45.178147,1000,20979.673164
15.582842,1000,21046.481052
19.489117,1000,21113.28603
39.159428,1000,21180.090579
47.02356,1000,21246.891128
42.416937,1000,21313.69317
44.118361,1000,21380.50596
47.361178,1000,21447.311646
21.583517,1000,21514.117008
43.187745,1000,21580.92544
45.277113,1000,21647.726485
32.135281,1000,21714.530683
47.379435,1000,21781.336281
43.736194,1000,21848.142326
41.728652,1000,21914.944935
46.740462,1000,21981.746771
46.209456,1000,22048.549408
41.764083,1000,22115.354663
45.695405,1000,22182.160702
40.960356,1000,22248.971084
45.270303,1000,22315.789485
35.339307,1000,22382.59142
41.438707,1000,22449.396101
47.449329,1000,22516.202759
40.576722,1000,22583.032696
-14.682604,1000,22649.839125
1.697895,1000,22716.64419
12.890886,1000,22783.449065
44.600679,1000,22850.253082
45.784586,1000,22917.057986
20.951178,1000,22983.86337
30.616445,1000,23050.673404
20.708347,1000,23117.483992
43.318556,1000,23184.296852
40.920549,1000,23251.104264
19.70829,1000,23317.913224
14.265773,1000,23384.724105
21.800718,1000,23451.530912
-39.844983,1000,23518.339339
34.556403,1000,23585.147621
6.896193,1000,23651.955089
19.299885,1000,23718.764971
37.231396,1000,23785.575967
-4.740038,1000,23852.383462
-0.125017,1000,23919.187123
39.447017,1000,23986.00264
-6.252644,1000,24052.844059
37.44531,1000,24119.663342
51.147733,1000,24186.468823
19.23085,1000,24253.278709
40.414119,1000,24320.084024
-15.14699,1000,24386.998858
19.198903,1000,24453.806349
3.95025,1000,24520.617619
1.692864,1000,24587.427047
23.18044,1000,24654.236235
41.185028,1000,24721.044224
45.420754,1000,24787.85202
26.77263,1000,24854.664851
30.801336,1000,24921.47729
44.051858,1000,24988.284547
38.257245,1000,25055.098373
46.450969,1000,25121.911529
37.362969,1000,25188.728845
45.513401,1000,25255.541758
44.822609,1000,25322.349192
8.961862,1000,25389.159264
25.259854,1000,25455.970964
38.568376,1000,25522.783245
6.547568,1000,25589.59231
41.774776,1000,25656.399741
37.92508,1000,25723.207839
39.698184,1000,25790.014834
21.573396,1000,25856.82436
-5.848215,1000,25923.705677
40.587461,1000,25990.513866
25.599703,1000,26057.327915
32.97145,1000,26124.135739
39.843732,1000,26190.968508
2.020267,1000,26257.782107
22.902624,1000,26324.591952
46.040892,1000,26391.402336
40.787256,1000,26458.211993
24.718189,1000,26525.033595
41.003292,1000,26591.846319
38.96543,1000,26658.657421
42.214598,1000,26725.46771
31.585601,1000,26792.276298
1.072086,1000,26859.086298
40.109807,1000,26925.891874
35.996714,1000,26992.706201
47.844748,1000,27059.517941
0.575287,1000,27126.327152
35.8193,1000,27193.139245
4.23921,1000,27259.955786
41.402674,1000,27326.766185
48.333021,1000,27393.570361
41.789172,1000,27460.376638
43.594951,1000,27527.184269
47.597545,1000,27593.991395
47.470677,1000,27660.794882
24.484372,1000,27727.601358
34.995543,1000,27794.412612
49.247736,1000,27861.220564
39.11523,1000,27928.02672
35.578202,1000,27994.892808
47.61979,1000,28061.700337
49.440764,1000,28128.546578
-7.135072,1000,28195.351887
49.187983,1000,28262.157407
44.480545,1000,28328.964093
27.772081,1000,28395.773348
32.487095,1000,28462.580172
4.697885,1000,28529.391286
36.101441,1000,28596.207978
39.700322,1000,28663.010968
47.501895,1000,28729.817266
2.084793,1000,28796.620935
46.435731,1000,28863.432797
30.73024,1000,28930.241391
47.141881,1000,28997.048308
23.314868,1000,29063.855965
18.950965,1000,29130.66226
-9.635995,1000,29197.46872
46.414322,1000,29264.278703
37.676339,1000,29331.099696
-46.438228,1000,29397.909921
23.138597,1000,29464.718572
42.698651,1000,29531.563802
1.629753,1000,29598.372501
23.642736,1000,29665.183428
45.704632,1000,29731.991898
45.842201,1000,29798.832806
17.939154,1000,29865.639815
36.663719,1000,29932.450994
45.180187,1000,29999.258388
41.697995,1000,30066.068657
45.115132,1000,30132.874332
44.002798,1000,30199.680864
45.009679,1000,30266.486901
2.055898,1000,30333.293621
21.769653,1000,30400.102614
7.486807,1000,30466.912343
23.751931,1000,30533.719185
30.0672,1000,30600.527846
-5.454941,1000,30667.335746
48.138669,1000,30734.151749
49.677206,1000,30800.960806
24.142454,1000,30867.791656
39.988306,1000,30934.592906
47.886971,1000,31001.395846
2.334388,1000,31068.2038
10.490262,1000,31135.061539
41.50088,1000,31201.87091
38.511024,1000,31268.679129
2.931386,1000,31335.492941
13.014031,1000,31402.300757
45.896022,1000,31469.104377
-7.252651,1000,31535.93212
6.123806,1000,31602.767862
-2.860463,1000,31669.576276
-5.133475,1000,31736.384439
23.671487,1000,31803.19018
0.279912,1000,31869.996717
48.977436,1000,31936.802726
14.393165,1000,32003.609662
41.208192,1000,32070.413906
-0.553822,1000,32137.222615
40.548588,1000,32204.030002
13.354661,1000,32270.84362
44.619817,1000,32337.654062
34.611046,1000,32404.460334
-3.657497,1000,32471.264887
38.96529,1000,32538.074884
23.074134,1000,32604.886162
38.180968,1000,32671.699607
39.143667,1000,32738.507537
-2.62488,1000,32805.321463
-5.671325,1000,32872.133727
32.27444,1000,32938.94357
26.865759,1000,33005.756176
48.490241,1000,33072.578676
34.232666,1000,33139.404966
42.985266,1000,33206.230528
42.135662,1000,33273.04168
35.904091,1000,33339.914744
22.303344,1000,33406.726349
