,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
10,-0.05362815409898758,0.0844670757651329,0.0391259491443634,0.01952577568590641,0.02288675680756569,-0.05152159184217453,-0.004940838553011417,-0.002115085255354643,0.019799157977104187,0.02206289768218994,-0.009848188608884811,0.0013745883479714394,0.03171447664499283,0.05011444911360741,0.011417148634791374,-0.0815701112151146,0.021438347175717354,0.010466746985912323,0.04935760051012039,-0.00990028865635395,-0.06927917152643204,0.071346715092659,0.006580819375813007,-0.02186780981719494,-0.10927797108888626,-0.041723039001226425,0.05876687914133072,0.0260197501629591,-0.04706897959113121,-0.09178768843412399,0.02917768806219101,-0.08842068910598755
11,-0.058536842465400696,0.08233906328678131,0.028336234390735626,0.004250405356287956,0.04088912159204483,-0.019909342750906944,0.04305294156074524,0.03660903498530388,0.07289943844079971,0.032752085477113724,0.006102224811911583,-0.000225952360779047,-0.09712859243154526,-0.07298389822244644,-0.08279422670602798,0.0048269229009747505,-0.10722813010215759,-0.11466700583696365,-0.023669717833399773,-0.09937442094087601,0.05265574902296066,-0.07036006450653076,0.00474521704018116,-0.09738129377365112,0.07583273947238922,0.027835054323077202,0.05144320800900459,0.03298712149262428,0.005608050152659416,-0.0036308011040091515,0.05700145289301872,-0.09752382338047028
12,0.040091823786497116,0.05662864074110985,0.01834559440612793,0.04819610342383385,0.0045027416199445724,0.0127244982868433,-0.04930385947227478,-0.06408253312110901,-0.020936984568834305,0.013710764236748219,-0.08372410386800766,0.04621441289782524,-0.016615694388747215,-0.006320486776530743,0.07489433884620667,0.04031042009592056,0.049792733043432236,-0.02692924067378044,0.07215480506420135,0.052100058645009995,0.03306635096669197,0.008512756787240505,0.039444487541913986,0.040610723197460175,-0.0032274946570396423,0.05806360021233559,-0.025956876575946808,-0.07958701252937317,-0.04647700488567352,-0.006070664152503014,0.025791572406888008,-0.0200953409075737
13,0.00261653121560812,0.049552347511053085,-0.038290057331323624,0.023288914933800697,-0.08312807977199554,-0.04093686118721962,0.05793575569987297,0.03389865905046463,0.04530619457364082,0.02610541693866253,-0.0419432558119297,0.04303049296140671,-0.005181164480745792,-0.1362536996603012,0.030176406726241112,0.05328364670276642,0.035248976200819016,-0.008133607916533947,-0.0012065712362527847,0.009985391981899738,0.9741030335426331,-0.0255485400557518,0.03105505183339119,-0.005479744635522366,-0.0477135069668293,0.021974224597215652,0.03489753603935242,0.054581914097070694,-0.10865761339664459,-0.09282809495925903,-0.013961562886834145,-0.061859533190727234
14,-0.014314386993646622,-0.05316481366753578,0.050015889108181,-0.01880640909075737,-0.03577084839344025,0.0330444760620594,0.06424988806247711,-0.0035596271045506,0.02521442249417305,0.00101183308288455,0.006632606033235788,0.07080264389514923,0.04001303017139435,0.018907928839325905,0.04167524725198746,0.02128254435956478,0.021291766315698624,-0.00322752445936203,-0.046275779604911804,0.023257995024323463,-0.029218878597021103,0.04120419919490814,0.05134986713528633,-0.009114647284150124,-0.005031122360378504,0.01478220708668232,0.02996060997247696,-0.005595702212303877,0.02976093254983425,-0.05496000126004219,0.009433933533728123,-0.11088220775127411
15,0.026459218934178352,0.04639703407883644,-0.07444747537374496,0.09274198859930038,-0.07295332103967667,-0.03314417600631714,0.013308938592672348,0.07570043206214905,-0.02702784724533558,0.0029063522815704346,-0.015834642574191093,0.059866540133953094,0.022479400038719177,-0.0007834844291210175,0.008924747817218304,0.016462963074445724,0.04039597511291504,0.04434552043676376,0.009307753294706345,-0.00863514095544815,0.039510082453489304,0.02128356322646141,-0.01613958738744259,0.05713038519024849,-0.05447990074753761,-0.06218410283327103,-0.05821472033858299,0.01757395640015602,-0.03260483965277672,0.016906822100281715,-0.0029577247332781553,-0.01935618743300438
16,0.0003874814137816429,0.0686512142419815,0.007062900811433792,-0.012054904364049435,-0.0016591157764196396,-0.013734220527112484,0.017034178599715233,-0.01686340756714344,-0.018737003207206726,0.011187235824763775,0.06393780559301376,-0.01620921492576599,-0.06555647403001785,0.09478840231895447,0.02638987824320793,-0.025245781987905502,0.04100427404046059,-0.08505923300981522,-0.01967676170170307,0.008100072853267193,0.049934372305870056,-0.0788450762629509,-0.024250049144029617,0.016173364594578743,0.04176153987646103,0.02475408837199211,-0.005313701927661896,0.031151182949543,-0.005424704402685165,0.005873247981071472,-0.04641536623239517,0.03466802090406418
17,0.026922663673758507,0.04607250168919563,-0.06265425682067871,0.08827028423547745,0.046410322189331055,0.04232316464185715,0.032098833471536636,0.03655879944562912,0.022535860538482666,-0.022144921123981476,-0.019459232687950134,0.04641450569033623,0.017542283982038498,0.0778728723526001,0.007612545043230057,0.007419877219945192,0.007512565702199936,-0.07746680080890656,0.03824729844927788,0.019134897738695145,0.03810267522931099,-0.03207096830010414,-0.03682452812790871,-0.03169211745262146,0.017520476132631302,0.0566602498292923,-0.10183738172054291,-0.05786105617880821,-0.0710764080286026,0.014941275119781494,-0.04968056082725525,0.06785854697227478
18,0.08718058466911316,0.02622411772608757,0.02691826783120632,-0.08067445456981659,0.06855636835098267,0.037978049367666245,0.03952302038669586,0.03824268653988838,-0.00642809271812439,0.04026864469051361,0.07051941752433777,-0.06717143952846527,0.031398020684719086,-0.06021983176469803,-0.12637336552143097,0.023357657715678215,0.05445578321814537,-0.1121879518032074,-0.0036934176459908485,0.03519270941615105,0.026089027523994446,0.04584416747093201,-0.08957500755786896,-0.026594512164592743,-0.057471372187137604,-0.05764782428741455,0.07662662863731384,0.0302495826035738,-0.021459834650158882,0.021355893462896347,-0.024607090279459953,0.04873016104102135
19,0.028352076187729836,-0.04718068614602089,0.01935078389942646,-0.07902666926383972,0.04756925255060196,-0.035381969064474106,0.03641059994697571,0.014775058254599571,0.07728399336338043,0.06868556141853333,0.019143838435411453,-0.018201885744929314,0.08027701079845428,0.03782392293214798,0.06815571337938309,0.05196608603000641,0.025323543697595596,0.028830591589212418,0.05090923607349396,-0.03065037541091442,-0.06802279502153397,-0.02175319753587246,-0.014017284847795963,-0.03268398717045784,-0.07371623814105988,-0.06645471602678299,0.010240823030471802,-0.07942095398902893,0.04846080392599106,0.0599815733730793,-0.05529332160949707,0.01617056503891945
20,0.016863614320755005,-0.03298371285200119,0.031111404299736023,-0.04465080052614212,-0.03344050422310829,-0.034249842166900635,0.06208931282162666,0.10361997038125992,0.03379054367542267,0.01651177369058132,-0.07811348140239716,0.07351261377334595,0.08192969113588333,0.014889847487211227,-0.007064825389534235,0.025410082191228867,0.06037062406539917,0.0052713192999362946,-0.01277963723987341,0.02234654128551483,-0.05526229366660118,-0.12622155249118805,0.016569986939430237,-0.04377305507659912,-0.0018898097332566977,-0.0439855232834816,-0.05778446048498154,0.014738272875547409,-0.04710325226187706,0.0004684785380959511,0.08234447985887527,-0.03122032806277275
21,-0.04230991005897522,0.024235785007476807,0.07592466473579407,-0.013176827691495419,-0.03197283670306206,0.032192833721637726,0.038222786039114,0.06286696344614029,0.06787984073162079,0.003670911770313978,0.07575827836990356,0.058535411953926086,-0.021464604884386063,0.032786913216114044,0.06504682451486588,0.03460051864385605,-0.03585650771856308,0.05905202403664589,0.04531712457537651,0.028070971369743347,-0.12200432270765305,-0.12286688387393951,-0.031188879162073135,0.08103708177804947,0.015731774270534515,0.03640143945813179,0.05857435241341591,0.08149495720863342,0.05645427852869034,0.11924616992473602,0.07541397213935852,-0.05989588052034378
22,0.04631020128726959,-0.04756929725408554,0.015818214043974876,-0.05463679879903793,-0.0830325111746788,-0.05291029438376427,0.10469495505094528,0.03761540353298187,0.05728898197412491,0.0006346544250845909,0.06356578320264816,-0.07015722990036011,0.06679318845272064,-0.03823214769363403,0.061704136431217194,-0.006793668493628502,0.03586643189191818,0.004232557024806738,0.029436856508255005,0.042120516300201416,0.023076260462403297,-0.06726709753274918,-0.008177155628800392,0.025174055248498917,-0.0541229285299778,0.001912617590278387,0.023395635187625885,-0.13525345921516418,-0.10984127968549728,-0.028192071244120598,0.009265036322176456,0.008595448918640614
23,0.043057575821876526,0.01335170492529869,0.04014478251338005,0.06523206830024719,0.0032742253970354795,-0.11560485512018204,-0.03425748646259308,0.04757855460047722,0.01714996248483658,0.00886717438697815,-0.10555616021156311,-0.021770434454083443,0.03511813282966614,0.05805215239524841,-0.011125395074486732,-0.01694951206445694,-0.008961591869592667,-0.021268777549266815,-0.0028595528565347195,0.06295748800039291,0.006519818678498268,-0.007500446401536465,0.028264950960874557,-0.09877944737672806,0.047807492315769196,0.0573418028652668,0.055438559502363205,0.016271095722913742,0.016339272260665894,-0.039402931928634644,0.01263283658772707,0.022621899843215942
24,0.053877439349889755,-0.05875591188669205,-0.07694205641746521,0.05582492798566818,0.04018739238381386,0.02475476637482643,0.07287873327732086,0.015439768321812153,0.008196898736059666,-0.06770341098308563,-0.059076763689517975,0.0031477496959269047,0.03377161920070648,0.02970770373940468,-0.06933855265378952,-0.05498150736093521,-0.041613686829805374,-0.10049864649772644,0.044431786984205246,-0.0010550832375884056,0.021603712812066078,0.006973381154239178,0.005412093363702297,0.0782017782330513,0.03878835588693619,0.0743115097284317,-0.04843631759285927,-0.08556234836578369,0.021642614156007767,-0.015202394686639309,-0.0737479105591774,-0.060041286051273346
25,-0.0026555515360087156,-0.05892132222652435,0.033722616732120514,-0.01960652694106102,0.013785798102617264,-0.01602468080818653,-0.08256126195192337,0.011092365719377995,-0.07812756299972534,0.06801702082157135,0.007442194037139416,0.035489294677972794,0.02848011627793312,0.03928624466061592,0.03658761829137802,0.05138038843870163,0.04304378852248192,0.05999242886900902,-0.028464851900935173,0.03903584182262421,0.042131032794713974,0.04093360900878906,0.011031976900994778,0.06103694811463356,0.023283224552869797,0.03089163638651371,0.014546885155141354,-0.04860938712954521,-0.0033000577241182327,0.05080261081457138,-0.008213493041694164,-0.021152492612600327
26,-0.05166134983301163,0.03532420098781586,0.022779744118452072,-0.08063819259405136,-0.05035680532455444,0.02402317523956299,0.04208453372120857,-0.04060271754860878,0.033093009144067764,0.029394716024398804,0.04533351957798004,-0.007293165195733309,0.04560132324695587,0.03988570719957352,-0.085641048848629,0.04165772348642349,0.03248581290245056,-0.11557931452989578,-0.03853446990251541,0.050350386649370193,-0.07329803705215454,0.03766031190752983,-0.05835207924246788,0.033246539533138275,-0.03596431761980057,0.03905746340751648,0.027531571686267853,0.030207639560103416,0.0494672954082489,-0.05757759138941765,0.02096998319029808,0.04453090578317642
27,0.08621963113546371,-0.04614484682679176,-0.021196667104959488,-0.08666051179170609,0.03907942771911621,0.07191749662160873,-0.09380263090133667,0.08871037513017654,0.0009350632317364216,-0.09906702488660812,-0.06738974153995514,-0.15220949053764343,0.04702230542898178,0.02042875997722149,0.02526070922613144,0.06822693347930908,-0.08589881658554077,-0.04687316715717316,0.07061292976140976,-0.024241242557764053,-0.026699822396039963,0.025218451395630836,0.0515708327293396,0.04328019917011261,0.08462914079427719,0.001302948221564293,0.02291441336274147,0.0719602108001709,-0.0399446114897728,0.010688457638025284,0.006736119277775288,-0.016977932304143906
28,0.030893808230757713,-0.006129154935479164,0.04245910048484802,0.06180926412343979,-0.017219282686710358,-0.04424506053328514,0.03665047138929367,0.023391826078295708,0.017680149525403976,-0.08651013672351837,0.023517930880188942,0.010159147903323174,0.021613886579871178,-0.053927917033433914,0.07610267400741577,-0.0008117575198411942,-0.04585140570998192,0.06696198880672455,-0.09951155632734299,-0.014508238062262535,0.014436258003115654,-0.005247421097010374,0.05262013524770737,-0.0615767240524292,-0.0020269257947802544,0.01024288684129715,0.012661810964345932,0.05230274423956871,0.019462825730443,-0.06151449680328369,0.04954119026660919,0.04861503094434738
29,0.03694858029484749,0.04034337028861046,0.017632266506552696,0.03333693742752075,0.061007771641016006,0.02893814630806446,0.0247508492320776,0.035053279250860214,0.027009326964616776,-0.052531540393829346,0.0347878560423851,-0.04669869318604469,-0.0009062085300683975,0.03123970329761505,-0.11654595285654068,0.0165922399610281,0.004052767530083656,0.030278898775577545,0.02744062803685665,0.04518430680036545,-0.02182953804731369,-0.1064162477850914,0.011854461394250393,0.05467592924833298,0.050613902509212494,0.04008517041802406,-0.017540352419018745,0.0225601177662611,0.01504471991211176,0.004152177833020687,0.04891064018011093,-0.030728187412023544
30,-0.04217684268951416,0.049018051475286484,0.010618052445352077,-0.09288985282182693,0.08039487898349762,0.12393352389335632,0.0024920525029301643,0.046340711414813995,0.04105189070105553,0.03543492406606674,-0.010157507844269276,-0.12490673363208771,-0.041630975902080536,-0.013220575638115406,0.08040028065443039,0.07917032390832901,0.07387509942054749,0.017730984836816788,-0.1365320086479187,-0.1332147866487503,-0.09923744201660156,-0.10125327110290527,0.1055661141872406,-0.07451579719781876,-0.0252608060836792,0.03496670722961426,0.0191446915268898,-0.10634958744049072,0.00395130505785346,-0.09413562715053558,0.06487654149532318,0.04649422690272331
31,0.046293579041957855,0.024855200201272964,0.041796017438173294,0.019105395302176476,-0.05637610703706741,-0.12147244811058044,0.07475889474153519,0.05043204128742218,-0.08141618967056274,0.04336041957139969,0.08202417194843292,0.015317816287279129,0.0521489717066288,-0.06421223282814026,-0.05588077753782272,-0.053342968225479126,-0.060293085873126984,0.022889841347932816,-0.011075413785874844,-0.07341894507408142,0.0497429221868515,-0.012389596551656723,-0.0083592114970088,0.038404736667871475,0.0438457652926445,0.03143690153956413,0.01186846848577261,0.04729357734322548,-0.04606623575091362,-0.03785451129078865,0.06961026042699814,0.055498622357845306
32,0.07072658836841583,-0.0706525593996048,0.02578340843319893,0.025094039738178253,-0.11610829085111618,0.05320383980870247,-0.024381650611758232,0.019362492486834526,0.02146058715879917,-0.11224445700645447,-0.13261739909648895,-0.010535947978496552,0.04162890464067459,0.05891535431146622,0.03058347851037979,-0.015585551969707012,0.0010145483538508415,0.09006490558385849,0.04796161875128746,-0.1001061499118805,-0.10572519898414612,-0.009148281998932362,-0.009715150110423565,0.03256774693727493,0.09501124918460846,0.08081836998462677,-0.1345762014389038,0.0224495567381382,-0.07182897627353668,-0.012776109389960766,0.03886013105511665,-0.024639900773763657
33,0.05802476406097412,-0.05690436810255051,0.013474966399371624,0.07391921430826187,0.00984734296798706,0.0017639929428696632,0.08692170679569244,-0.0019002235494554043,0.018994418904185295,0.027238884940743446,-0.0004816497676074505,-0.0031424113549292088,0.0018831086345016956,-0.06400983780622482,0.025951826944947243,0.036573395133018494,0.027484983205795288,-0.012140545062720776,0.05681490898132324,0.021810397505760193,0.05871507525444031,0.010997037403285503,0.060995109379291534,0.054761141538619995,0.04145994782447815,0.006662219297140837,0.03556383401155472,-0.005506252404302359,-0.0037988638505339622,0.03866317868232727,0.051474496722221375,0.04050271213054657
34,0.008460559882223606,0.009194644168019295,-0.004778795875608921,-0.06776940822601318,-0.10252392292022705,-0.08754674345254898,-0.05781005322933197,0.09215223044157028,-0.020797237753868103,0.03198095038533211,0.01764509826898575,-0.0146889453753829,-0.11635340750217438,0.0010072551667690277,-0.03710112348198891,-0.09320622682571411,-0.030954955145716667,0.1254553645849228,0.021130021661520004,-0.12368465214967728,0.026205575093626976,0.020622089505195618,-0.006929302588105202,0.0814703032374382,0.06500986218452454,-0.13301889598369598,0.09092385321855545,-0.10341528058052063,0.002551852725446224,-0.05070523917675018,0.008762156590819359,0.05610373988747597
35,-0.01911306381225586,-0.004208959639072418,0.056312624365091324,-0.011054828763008118,0.0071555981412529945,0.054052434861660004,-0.01653599552810192,0.030370961874723434,0.031840287148952484,0.019237609580159187,0.024856064468622208,0.04554140195250511,0.034542083740234375,0.060321830213069916,-0.014773811213672161,-0.03238507732748985,-0.03829850256443024,0.06322574615478516,0.06402993202209473,-0.012712188065052032,0.06966070085763931,-0.045152850449085236,-0.011856434866786003,0.017774177715182304,-0.06189540773630142,-0.10051046311855316,0.07322180271148682,-0.054188307374715805,-0.07434075325727463,0.024407031014561653,-0.009479411877691746,0.07007395476102829
36,-0.11210092157125473,0.02337554655969143,0.045137010514736176,-0.1306597739458084,-0.006861642003059387,-0.03406267613172531,0.06546920537948608,-0.03707388788461685,0.07286883890628815,-0.03708957880735397,0.039698563516139984,0.07020841538906097,0.06512770801782608,0.047755345702171326,0.0022288504987955093,-0.002676304429769516,-0.08493359386920929,-0.026972150430083275,0.017650850117206573,0.03327477350831032,0.04042874649167061,-0.07286714762449265,0.004115605261176825,0.006954295560717583,0.04729820787906647,0.04823121428489685,0.010934506542980671,-0.009149361401796341,0.020379528403282166,-0.08479661494493484,0.044852614402770996,0.06121279299259186
37,0.01776202954351902,0.0939701572060585,0.017297111451625824,0.03259047865867615,0.012126346118748188,0.023521622642874718,0.047615278512239456,0.04091942682862282,0.003157217986881733,-0.04479040205478668,-0.059540554881095886,-0.035521529614925385,-0.08533085137605667,-0.041910119354724884,0.03086373396217823,-0.07333096116781235,-0.07654144614934921,-0.019878709688782692,-0.0029028579592704773,-0.09188271313905716,-0.03174764662981033,-0.013762922957539558,0.05663779005408287,0.025906873866915703,0.1168796643614769,0.03889036178588867,0.03333976864814758,0.006710466928780079,0.03556139022111893,0.006667216774076223,0.0007182126864790916,0.033533673733472824
38,0.00014268886297941208,0.08364791423082352,-0.10297498852014542,-0.01163396518677473,-0.013072634115815163,0.07743728160858154,0.06490606814622879,0.009009385481476784,0.05870100483298302,0.05926734581589699,-0.09561610966920853,0.08294513076543808,0.010573569685220718,-0.03885895758867264,0.039022691547870636,-0.06181737035512924,0.06058863177895546,0.03435162827372551,-0.021907400339841843,-0.01830855756998062,-0.11276061087846756,-0.022531423717737198,-0.033653128892183304,-0.14057311415672302,0.08685663342475891,-0.004980110563337803,-0.010499978438019753,0.022120434790849686,0.04320415109395981,-0.009596522897481918,0.027853431180119514,0.08051120489835739
39,0.014852534048259258,-0.016992945224046707,0.05120587348937988,-0.0006725643761456013,0.032097652554512024,-0.042461857199668884,-0.020951807498931885,-0.0076767681166529655,0.029038043692708015,0.0745263621211052,-0.07805889844894409,-0.09235873818397522,0.019707471132278442,-0.11010382324457169,0.02004380151629448,0.008807932958006859,0.01435733214020729,-0.03794659301638603,0.02601027488708496,0.039030540734529495,-0.0053362734615802765,-0.024930324405431747,0.0316641665995121,-0.018438119441270828,-0.04765620082616806,-0.0860794335603714,0.0705590695142746,0.04949826002120972,-0.015639955177903175,0.01017480343580246,0.07170075923204422,0.056660205125808716
40,-0.031712811440229416,0.028638405725359917,-0.08964939415454865,0.0177227221429348,0.10971136391162872,0.022373605519533157,0.02823963388800621,0.10920922458171844,0.08069422841072083,-0.04952790588140488,0.09295409917831421,0.052379049360752106,0.06112324446439743,-0.04377950727939606,-0.01692606508731842,0.0629294216632843,0.016934841871261597,-0.08857874572277069,0.07508440315723419,0.04548010230064392,0.06507845968008041,0.03593984618782997,-0.08906557410955429,0.07008716464042664,-0.15372028946876526,-0.10647610574960709,0.06115184351801872,0.07303483039140701,-0.08248482644557953,-0.031182702630758286,-0.027851492166519165,0.04813404381275177
41,-0.1197497546672821,-0.0438387431204319,0.00848635658621788,-0.03347395732998848,0.009152119047939777,-0.11961674690246582,-0.007231178693473339,-0.013593517243862152,-0.10799004137516022,-9.433343075215816e-05,0.048517607152462006,-0.051734812557697296,0.07303373515605927,-0.009139558300375938,0.02877538837492466,-0.019235918298363686,-0.0054636988788843155,0.010411128401756287,-0.0602073073387146,0.06931944191455841,0.058315638452768326,-0.07736964523792267,-0.007941581308841705,-0.04823077470064163,0.009643001481890678,0.04242296889424324,0.05876381695270538,0.028199749067425728,0.007621556054800749,0.046955935657024384,0.06841620802879333,0.04530984163284302
42,0.004095422104001045,0.05489973723888397,0.03993712365627289,-0.05109621211886406,0.026471933349967003,-0.00010895635932683945,0.07397159934043884,-0.019086064770817757,0.035212233662605286,0.02996382862329483,-0.00708788214251399,-0.03587084636092186,0.043789900839328766,-0.027279676869511604,0.011216756887733936,-0.06018126383423805,-0.04848664626479149,-0.04910949617624283,0.006996551528573036,-0.05381406843662262,0.08078642189502716,-0.011246968992054462,0.06365157663822174,-0.06583265960216522,0.007332878187298775,0.045586876571178436,0.015383310616016388,-0.11633875966072083,0.01624847762286663,0.020807836204767227,0.0070753078907728195,0.015192512422800064
43,-0.004315169528126717,0.006990587338805199,0.04344041272997856,0.05924951657652855,0.0177714042365551,0.01079797837883234,-0.1155971959233284,0.028289102017879486,-0.07694844901561737,-0.009594224393367767,-0.01736953668296337,0.044418781995773315,0.033594079315662384,-0.012130473740398884,0.05927456170320511,0.02533237636089325,0.03420092165470123,0.01696060039103031,0.03614620491862297,-0.1036144569516182,-0.0430404469370842,0.038701482117176056,-0.07381168752908707,-0.01463367696851492,-0.031392306089401245,0.025163447484374046,-0.06221164017915726,-0.031241387128829956,-0.07396460324525833,-0.06117185577750206,-0.0013405568897724152,0.08668942749500275
