,reward,episode
112,-10.828951103147118,999.0
113,5.1162919785128915,999.0
114,-12.68763771565864,999.0
115,-8.651051666820422,999.0
116,-0.15917584046837874,999.0
117,5.430688794993331,999.0
118,-8.210595532218576,999.0
119,-1.2455532947496977,999.0
120,11.271444849204274,999.0
121,7.764161686063744,999.0
122,0.2032020472106524,999.0
123,-6.124968851101585,999.0
124,-4.049446548044216,999.0
125,-0.23633436020463705,999.0
126,1.9178057121462189,999.0
127,2.8960731583356387,999.0
128,-6.444065993069671,999.0
129,-7.7872648765333,999.0
130,-14.293678933172488,999.0
131,13.788153689412866,999.0
132,4.9244331480003884,999.0
133,-8.047252085991204,999.0
134,-6.841908269416307,999.0
135,-11.887096976774044,999.0
136,-16.783617843873802,999.0
137,1.8187830067472528,999.0
138,-5.2481216009764475,999.0
139,-13.153006183099933,999.0
140,-6.382192093296907,999.0
141,6.264191241323714,999.0
142,-6.143708847288507,999.0
143,-6.460777671803952,999.0
144,-9.172980762203226,999.0
145,-2.803477695677429,999.0
146,5.451269882440102,999.0
147,-0.4080880032852292,999.0
148,6.527352105244062,999.0
149,-11.584440565202383,999.0
150,19.276032250774733,999.0
151,2.868676079218858,999.0
152,-5.608993726942573,999.0
153,9.600266704219392,999.0
154,-0.4145522826584056,999.0
155,-12.844526296597905,999.0
156,-11.127588450384794,999.0
157,-11.67648507204649,999.0
158,0.8881954931130167,999.0
159,6.8098345540929595,999.0
160,0.8773489556042477,999.0
161,-2.6847185415390413,999.0
162,-9.926597509533169,999.0
163,-8.73340559357166,999.0
164,6.023858366232162,999.0
165,1.2727574764285237,999.0
166,12.446635570842774,999.0
167,-15.086502834776185,999.0
168,17.204650914180093,999.0
169,-0.638785500312224,999.0
170,-5.264638114662374,999.0
171,-1.1013078961696008,999.0
172,0.7602620483376086,999.0
173,-11.881411517970266,999.0
174,-1.8658967951196248,999.0
175,-7.715449946888839,999.0
176,0.04203779005911201,999.0
177,-2.1109276919160043,999.0
178,0.19188835329259746,999.0
179,-2.858898983860853,999.0
180,-10.433535147807559,999.0
181,2.1212220034794877,999.0
182,-8.281475015013713,999.0
183,6.437191993609304,999.0
184,7.793016482319218,999.0
185,3.7955408327979967,999.0
186,1.9544003086048176,999.0
187,-0.5218233728955965,999.0
188,-7.232861085754847,999.0
189,-1.74116061636596,999.0
190,1.326758428738685,999.0
191,0.6947733716515359,999.0
192,-4.599932262812217,999.0
193,-0.3911815827013925,999.0
194,4.956742928014137,999.0
195,2.2150396578072105,999.0
196,3.2880535066651646,999.0
197,6.406788991182111,999.0
198,-7.127101102145388,999.0
199,0.3157200778077822,999.0
200,-10.335041678044943,999.0
201,9.676496166088329,999.0
202,-12.27724567084806,999.0
203,-9.946519038785482,999.0
204,2.407989397397614,999.0
205,1.5922861850704066,999.0
206,2.119583945837803,999.0
207,-6.896856465595193,999.0
208,-5.7321509492758205,999.0
209,4.797056857554709,999.0
210,5.030974324792624,999.0
211,-0.8098388822836569,999.0
212,-5.760376869002358,999.0
213,-3.3529336451319978,999.0
214,10.479296964418609,999.0
215,-6.0350310330832135,999.0
216,-12.774055198882706,999.0
217,-2.514926642877981,999.0
218,10.930059071455617,999.0
219,-9.264757134165848,999.0
220,3.5335158518864773,999.0
221,-11.126852721135947,999.0
222,-2.2163936639553867,999.0
223,-2.636511815187987,999.0
224,-1.821197135490365,999.0
225,1.1469023927347737,999.0
226,-12.704290358000437,999.0
227,-1.0354670397500743,999.0
228,5.834090556541923,999.0
229,-5.296184675884433,999.0
230,3.706973608117551,999.0
231,-5.083226154267322,999.0
232,-8.717494923155755,999.0
233,-2.7845516060478985,999.0
234,3.9508786711667203,999.0
235,0.6054686920251697,999.0
236,-11.972305569564927,999.0
237,-7.683670174155849,999.0
238,7.217328222643117,999.0
239,-3.1569232149922755,999.0
240,-4.412683775590266,999.0
241,-13.839307489804925,999.0
242,3.0321433377976064,999.0
243,-8.9877732648456,999.0
244,-13.393019625218587,999.0
245,-3.4748131274245684,999.0
246,-9.840918765636161,999.0
247,5.818397065770114,999.0
248,-5.5738614586298345,999.0
249,-0.8234030033345334,999.0
250,-5.3132505050016325,999.0
251,9.391374165876186,999.0
252,12.471002665057313,999.0
253,8.668183352740018,999.0
254,14.459847539721522,999.0
255,-2.143650957033969,999.0
256,6.069630050100386,999.0
257,-3.9024175072554503,999.0
258,-1.7466516571003012,999.0
259,-3.850968721846584,999.0
260,-5.879995056428015,999.0
261,14.83707604079973,999.0
262,10.64174081227975,999.0
263,-3.901147461758228,999.0
264,-1.8573086353717367,999.0
265,-9.237284409085987,999.0
266,1.2944660079083403,999.0
267,1.2838934332830831,999.0
268,7.045505614718423,999.0
269,4.894503044139127,999.0
270,-6.001491725968663,999.0
271,-3.1600780377630144,999.0
272,0.8383578435168602,999.0
273,4.015122144730412,999.0
274,-11.583001354825685,999.0
275,14.509061387740074,999.0
276,-0.8570380384335294,999.0
277,2.066693887449219,999.0
278,0.35210736555745825,999.0
279,-10.670209268369943,999.0
280,-1.4028777797793737,999.0
281,14.877369810244998,999.0
282,1.7171236663452871,999.0
283,0.7312979262787849,999.0
284,0.937787118833512,999.0
285,0.2665863759466447,999.0
286,7.9138807524577715,999.0
287,-2.7827037773895427,999.0
288,7.089065548556392,999.0
289,-13.878916650079189,999.0
290,1.022903962235432,999.0
291,-6.913395755109378,999.0
292,2.034351445734501,999.0
293,-18.880105189120517,999.0
294,-9.563504730176646,999.0
295,7.779353985126362,999.0
296,12.931455635058226,999.0
297,0.0127199950220529,999.0
298,-7.462085057399236,999.0
299,-3.0468103496532417,999.0
300,-2.3233612539479513,999.0
301,4.507374659588095,999.0
302,-15.970875465718565,999.0
303,-11.890738404938022,999.0
304,-0.5664221228798851,999.0
305,-2.089549449388869,999.0
306,6.904919847511338,999.0
307,-8.357508215092821,999.0
308,0.07031958230072632,999.0
309,1.7848207481438294,999.0
310,-2.5698421320994385,999.0
311,-13.00967834016774,999.0
312,11.860041178355461,999.0
313,4.270811437861994,999.0
314,-2.5636032418115065,999.0
315,2.260670924326405,999.0
316,9.251368340454064,999.0
317,-9.943664654856548,999.0
318,-4.338576962938531,999.0
319,3.6988158536260016,999.0
320,9.496421779564118,999.0
321,-12.952622617711313,999.0
322,-7.217916906309255,999.0
323,-3.1921139251207933,999.0
324,10.309024785878137,999.0
325,8.474757939577103,999.0
326,9.844536669290392,999.0
327,-2.851383730507223,999.0
328,-6.047428013203898,999.0
329,-10.102456825377883,999.0
330,9.312883868289646,999.0
331,-0.6286603521439247,999.0
332,-0.9098751136916691,999.0
333,-0.42617297888500616,999.0
334,1.0092194732569624,999.0
335,10.747756006778216,999.0
336,5.014697490260005,999.0
337,7.887010790407658,999.0
338,4.092466641683132,999.0
339,14.29864398384234,999.0
340,5.4589275231119245,999.0
341,-26.004572427249517,999.0
342,3.3839088336098935,999.0
343,5.083090600091964,999.0
344,-11.232028694706967,999.0
345,-11.853859670693055,999.0
346,2.509574592462741,999.0
347,20.180642464052653,999.0
348,-2.474487502127886,999.0
349,-3.960687029015389,999.0
350,13.369872700888665,999.0
351,-8.788098377961433,999.0
352,6.32859880279284,999.0
353,9.655675800051538,999.0
354,5.521870256619876,999.0
355,4.539977225824259,999.0
356,-4.499473535019206,999.0
357,-6.7593404224317055,999.0
358,-10.60962608474074,999.0
359,1.3129172155895503,999.0
360,22.61905141247553,999.0
361,-12.091289189324016,999.0
362,4.1530869820853695,999.0
363,4.15552380293957,999.0
364,5.1470380367100015,999.0
365,-4.92766563911573,999.0
366,8.485101287660655,999.0
367,-0.5959666353010107,999.0
368,-0.7458069222338963,999.0
369,0.9886994590633548,999.0
370,-10.38506317534484,999.0
371,10.712132029118946,999.0
372,7.502997291041537,999.0
373,-18.28799036104465,999.0
374,-6.7721474373247466,999.0
375,-6.566656806855463,999.0
376,4.122261383396109,999.0
377,10.300927905918797,999.0
378,-0.1269051770796068,999.0
379,-3.197361123733572,999.0
380,2.2669383205648046,999.0
381,0.2293065452104201,999.0
382,-4.373910714057274,999.0
383,1.8216295613092368,999.0
384,-6.650657411548308,999.0
385,8.330972877061868,999.0
386,4.745568082144018,999.0
387,-7.079262981074862,999.0
388,16.50592705467716,999.0
389,0.058998209075070925,999.0
390,3.4731136814225465,999.0
391,1.8926492144819351,999.0
392,-1.5370246956590563,999.0
393,-0.6034205269534141,999.0
394,-1.2382176410028478,999.0
395,-16.960779212546186,999.0
396,-7.406204396625982,999.0
397,11.191031838010533,999.0
398,13.036794031504543,999.0
399,-12.844960666261613,999.0
400,-13.647238746023504,999.0
401,-10.149029689608142,999.0
402,-10.332603273855057,999.0
403,-4.331091523519717,999.0
404,-7.9299727414618255,999.0
405,1.2019738397793844,999.0
406,-4.9333209686446935,999.0
407,3.1808347865298856,999.0
408,9.48301481222734,999.0
409,2.684475642628968,999.0
410,-17.309285588795323,999.0
411,-8.30680895363912,999.0
412,-9.33004556328524,999.0
413,-2.0174559354200032,999.0
414,10.34426690885448,999.0
415,9.227064302423967,999.0
416,-4.834842413081788,999.0
417,3.0230761600105325,999.0
418,1.9740816570119928,999.0
419,-3.5757971372222532,999.0
420,-10.170034751063213,999.0
421,1.419424208928831,999.0
422,12.193475927575493,999.0
423,-2.7255726460134606,999.0
424,7.507088847087289,999.0
425,2.8647830823902036,999.0
426,4.644703699916136,999.0
427,-4.7906780075863935,999.0
428,-10.570011167277697,999.0
429,-9.458136020228268,999.0
430,-2.8898267638869584,999.0
431,-3.4518874839122877,999.0
432,11.884511004129306,999.0
433,-0.4760282189818099,999.0
434,-4.263944870210253,999.0
435,5.629158425232164,999.0
436,-2.4551912298193197,999.0
437,-19.57086997240549,999.0
438,-2.540350812021643,999.0
439,-6.709436893084785,999.0
440,-8.747198144323193,999.0
441,6.777991506212858,999.0
442,-0.8563151750131509,999.0
443,6.580454759692657,999.0
444,-6.596489442163148,999.0
445,4.534194653038867,999.0
446,3.654252457607072,999.0
447,10.698478745100148,999.0
448,8.0670331583824,999.0
449,-3.5387499473290513,999.0
450,6.497035812906687,999.0
451,-4.64817818661686,999.0
452,-4.129628250957467,999.0
453,-8.674260948755546,999.0
454,1.8514112745760938,999.0
455,-8.301468111691065,999.0
456,8.775453302136158,999.0
457,11.616340439126361,999.0
458,-3.091889650997473,999.0
459,7.200484588975088,999.0
460,0.5801968728919746,999.0
461,9.215188473113813,999.0
462,-0.5708775614621118,999.0
463,10.798362144851128,999.0
464,-4.343581047025509,999.0
465,-2.5557086171756964,999.0
466,-1.3287538645672612,999.0
467,12.066883568477351,999.0
468,-7.397587016690522,999.0
469,12.22532586750458,999.0
470,9.124377095489764,999.0
471,-5.821077190557843,999.0
472,0.6217096862383187,999.0
473,-2.0879040095605887,999.0
474,-0.8175523283134679,999.0
475,7.174820278421977,999.0
476,5.388745509553701,999.0
477,-8.025664814165792,999.0
478,-19.742015035182703,999.0
479,-1.9980465818080118,999.0
480,0.4051598852674943,999.0
481,1.445216118474491,999.0
482,-7.220519061054803,999.0
483,5.9423687438247725,999.0
484,-14.937374877627008,999.0
485,3.5263620264886413,999.0
486,-2.2167556826025248,999.0
487,2.817259808944073,999.0
488,3.580414249561727,999.0
489,11.325330104707973,999.0
490,7.396659529214957,999.0
491,1.1036695789516668,999.0
492,-1.8743181391037067,999.0
493,11.883641306339994,999.0
494,-13.204386928351596,999.0
495,-1.4913921391125768,999.0
496,-10.056562376907095,999.0
497,-5.045210359676275,999.0
498,-2.480297896952834,999.0
499,-9.874335371976484,999.0
500,-1.9334802170051264,999.0
501,1.661780591501156,999.0
502,-0.9205482844845392,999.0
503,-11.951960062375292,999.0
504,-5.961164199456108,999.0
505,1.6337665842729618,999.0
506,-1.236055306129856,999.0
507,0.8027813987864647,999.0
508,-6.922002537641674,999.0
509,-5.926440811774228,999.0
510,-26.044803036216763,999.0
511,-17.276257265068125,999.0
512,-18.614981812774204,999.0
513,3.2562264871958178,999.0
514,13.075735045713373,999.0
515,-16.411994490365032,999.0
516,-5.2124571655876935,999.0
517,5.03117882378865,999.0
518,10.678481057053432,999.0
519,2.7296086205751635,999.0
520,-3.4989363321510614,999.0
521,-7.618746143009047,999.0
522,4.743205282080453,999.0
523,2.242317879790789,999.0
524,-4.347954937547912,999.0
525,5.0230078928289,999.0
526,-5.136303761260934,999.0
527,4.644678515498526,999.0
528,8.219645269418834,999.0
529,0.10912518599070607,999.0
530,-7.649773944751359,999.0
531,-8.67222042728099,999.0
532,3.643707528710365,999.0
533,-2.057368725596461,999.0
534,-5.666926942270948,999.0
535,-1.249858373834286,999.0
536,-8.596044653852005,999.0
537,10.022040151554393,999.0
538,2.7349916237872094,999.0
539,-11.603645950090142,999.0
540,-14.160151191346813,999.0
541,-0.3795352085435297,999.0
542,-10.709489604050761,999.0
543,3.766256310511381,999.0
544,-5.868386732123327,999.0
545,-0.08438819175353274,999.0
546,-4.47712475649314,999.0
547,2.9700625245459378,999.0
548,0.8820622465864291,999.0
549,-4.354904616426212,999.0
550,10.075344537137426,999.0
551,-4.521233800216578,999.0
552,6.137414239987264,999.0
553,-18.230972008954264,999.0
554,-6.367645298480056,999.0
555,-9.907343405327993,999.0
556,5.604162174087834,999.0
557,2.5077570306602865,999.0
558,-9.379517924273387,999.0
559,0.7667336774757132,999.0
560,8.761130759143269,999.0
561,-2.558912582753692,999.0
562,-2.570552763179876,999.0
563,-5.855142589076422,999.0
564,11.480006497877186,999.0
565,11.905702719115654,999.0
566,2.882612114728545,999.0
567,-4.90544209611835,999.0
568,-2.574665754335001,999.0
569,-12.949739700066855,999.0
570,5.145241717546013,999.0
571,-0.8805955199059099,999.0
572,-11.377731102635153,999.0
573,-8.953931271098554,999.0
574,6.740291331167099,999.0
575,16.58734389336314,999.0
576,-7.774297440235388,999.0
577,-1.0219761909393128,999.0
578,-0.8886443511000834,999.0
579,-2.3696398838656023,999.0
580,0.2834906543721445,999.0
581,3.077281563484576,999.0
582,-16.043785679910794,999.0
583,-2.218849521072116,999.0
584,5.502203453754191,999.0
585,-9.211181789170949,999.0
586,15.558742460852955,999.0
587,-11.62986741849454,999.0
588,-6.875141930708196,999.0
589,6.0166268052416845,999.0
590,7.2055939624551675,999.0
591,5.15474809263833,999.0
592,0.20729310507886112,999.0
593,-10.826693054274076,999.0
594,-0.5308892469620332,999.0
595,1.3055882463231685,999.0
596,-14.835651929141024,999.0
597,-3.983297901519109,999.0
598,-8.758509381324984,999.0
599,-11.954540999315212,999.0
600,-0.044036723615136,999.0
601,-14.315402829437515,999.0
602,-3.976805688711465,999.0
603,-1.060637291346211,999.0
604,-12.653801357955674,999.0
605,3.2905007631925396,999.0
606,0.8267132910696091,999.0
607,0.18805337639059871,999.0
608,-5.430025229405147,999.0
609,-12.016948179283645,999.0
610,4.749845957499929,999.0
611,1.4948484885680955,999.0
612,8.77870076551335,999.0
613,6.4254288742959025,999.0
614,-7.032460646121763,999.0
615,4.444269137340598,999.0
616,-4.4164073141582785,999.0
617,12.980894957872806,999.0
618,7.024914298715885,999.0
619,-16.748508667806167,999.0
620,-19.445270843367325,999.0
621,0.6148657186422497,999.0
622,-4.710207005380653,999.0
623,2.120472829148639,999.0
624,-1.1242609990003984,999.0
625,4.66131467410014,999.0
626,-16.11736990546342,999.0
627,-13.851972841308454,999.0
628,-3.3591321408166546,999.0
629,-2.7752304304158315,999.0
630,6.745105859183242,999.0
631,-8.595657139441755,999.0
632,-2.1258039791719057,999.0
633,-1.9709226558334196,999.0
634,-12.411633788258767,999.0
635,-8.983689638553187,999.0
636,8.303262408589944,999.0
637,-8.160861399432179,999.0
638,7.765773058345076,999.0
639,3.5043953891145065,999.0
640,-1.732135822530836,999.0
641,-2.162483661260921,999.0
642,-4.167107539891732,999.0
643,-2.020718550600577,999.0
644,-9.617975712171756,999.0
645,-3.762677235994488,999.0
646,-4.300018906244077,999.0
647,-2.4937591185444035,999.0
648,-0.2879370863738586,999.0
649,-12.281017089611849,999.0
650,-6.154598481836729,999.0
651,-2.8336554843699564,999.0
652,6.007043170335237,999.0
653,0.23610113201721106,999.0
654,-6.801006381108892,999.0
655,-2.0942953227786347,999.0
656,0.6909224214032292,999.0
657,3.970056238613324,999.0
658,4.55483399674995,999.0
659,-15.184934098564556,999.0
660,5.128935730404919,999.0
661,3.5457943428773437,999.0
662,-14.549683776684105,999.0
663,12.095829308847895,999.0
664,-5.773061828745995,999.0
665,-12.003794442105573,999.0
666,4.508148807508405,999.0
667,-1.840132796904072,999.0
668,0.19024212122894826,999.0
669,-1.1692813370609656,999.0
670,-0.4910126997565385,999.0
671,-8.552636351814726,999.0
672,-12.426897570898289,999.0
673,-20.79314791636716,999.0
674,5.646407899737825,999.0
675,-3.7674434606014975,999.0
676,0.9244640555698423,999.0
677,-10.410801629594063,999.0
678,-7.064561085542665,999.0
679,4.719666303775738,999.0
680,11.84863492497243,999.0
681,-7.852725411357825,999.0
682,0.4921888528915588,999.0
683,-6.402221700409428,999.0
684,-12.605039359099464,999.0
685,-6.6320046028704365,999.0
686,-2.0439666655729525,999.0
687,1.0048915638762992,999.0
688,-9.24466526589822,999.0
689,-14.572607000707647,999.0
690,-3.6251927979174066,999.0
691,-7.581328204134478,999.0
692,-4.1256026250775895,999.0
693,2.3181789142545317,999.0
694,-4.0195817684871145,999.0
695,-4.5001669691409925,999.0
696,-4.070587224268819,999.0
697,6.1803456571069555,999.0
698,1.0033185124630108,999.0
699,-1.7403126195131335,999.0
700,6.795206796494313,999.0
701,2.2330077401129533,999.0
702,-6.23973812146869,999.0
703,-12.22214099072153,999.0
704,-1.780539842438884,999.0
705,2.0283666305185757,999.0
706,2.1134301059355494,999.0
707,-0.7762173261726275,999.0
708,11.339354657800868,999.0
709,-6.4548907055868785,999.0
710,-12.18147668430174,999.0
711,0.9264350975863636,999.0
712,-8.062099123955704,999.0
713,4.099705686006928,999.0
714,-6.6835190973069984,999.0
715,-1.03853107674513,999.0
716,-0.5092984106158838,999.0
717,0.18564415239234225,999.0
718,-0.712464502430521,999.0
719,-4.050056184409186,999.0
720,-2.355337144050281,999.0
721,2.658176338300109,999.0
722,-2.4937861417420213,999.0
723,1.3853741863858886,999.0
724,-8.012533122557214,999.0
725,-17.04879395381431,999.0
726,-14.36957640410401,999.0
727,-11.634195939695928,999.0
728,-0.3217933924461249,999.0
729,-5.999874293338507,999.0
730,1.2470114555326293,999.0
731,1.2177352718135808,999.0
732,-8.732827404979616,999.0
733,-5.640452792722499,999.0
734,1.2803327499859734,999.0
735,-11.127574677571829,999.0
736,-2.6959411633433774,999.0
737,11.430635757744312,999.0
738,12.900148926652035,999.0
739,-3.1763781399931763,999.0
740,-5.486277297604829,999.0
741,-4.243613116443156,999.0
742,-2.148438588163117,999.0
743,-3.447241079120431,999.0
744,-13.064416422770591,999.0
745,-9.158404530840926,999.0
746,5.6128137059859,999.0
747,8.55373377550859,999.0
748,10.101278653834015,999.0
749,4.094667660887353,999.0
750,-9.64271230189479,999.0
751,4.054736737649364,999.0
752,-2.6779043025744613,999.0
753,20.755937514360994,999.0
754,-14.720743485740966,999.0
755,-12.728914082283154,999.0
756,7.5301567289425275,999.0
757,5.9959801611476,999.0
758,-3.8973301323203486,999.0
759,0.13558965094853193,999.0
760,17.54608531820122,999.0
761,-3.12868060686742,999.0
762,-3.892266719078179,999.0
763,0.6438702251180075,999.0
764,6.080079968494829,999.0
765,-1.4919418560166378,999.0
766,-9.818664016784169,999.0
767,-5.159336870681726,999.0
768,-9.857697812869445,999.0
769,1.4257395003223792,999.0
770,-3.0553822679503355,999.0
771,-3.7500058387522586,999.0
772,4.71763640557765,999.0
773,-6.1498141082702205,999.0
774,-4.788542136986506,999.0
775,-10.770324393815827,999.0
776,-2.2244538049853877,999.0
777,-2.0106311682611704,999.0
778,2.3800114990153816,999.0
779,3.4970680959231686,999.0
780,-3.4616696512675844,999.0
781,-2.210633439739468,999.0
782,-2.6234222561470237,999.0
783,-5.12568077922333,999.0
784,4.326627628412099,999.0
785,-7.928569024661557,999.0
786,-16.011415562941693,999.0
787,1.2347778914263472,999.0
788,0.2383530044462532,999.0
789,-7.137906792049764,999.0
790,1.1440740901161917,999.0
791,-15.880933559732512,999.0
792,5.496342560392804,999.0
793,3.8862867110874495,999.0
794,-11.805923385429196,999.0
795,-6.420604151819134,999.0
796,-2.007776139638736,999.0
797,8.370615281346545,999.0
798,-7.320711159001802,999.0
799,7.196821982128313,999.0
800,-0.15588418021798134,999.0
801,2.8225780302018397,999.0
802,8.46771385808097,999.0
803,9.356651226815302,999.0
804,0.05593898345250636,999.0
805,6.410783636762062,999.0
806,-4.548257382120936,999.0
807,2.7534163176314905,999.0
808,-8.209749125235248,999.0
809,-7.31846632268207,999.0
810,0.7576384100830182,999.0
811,-4.96206233490375,999.0
812,-7.404246690857691,999.0
813,-13.771977400043395,999.0
814,3.6902814409404527,999.0
815,14.875576090649703,999.0
816,0.9427186668617652,999.0
817,4.095129056368023,999.0
818,-10.98561307002092,999.0
819,-19.524319642398037,999.0
820,6.488862491794863,999.0
821,-13.503248321590945,999.0
822,-5.931747660855763,999.0
823,-7.045646186335944,999.0
824,-13.302906208380591,999.0
825,-6.847163184022065,999.0
826,9.386920762306543,999.0
827,-5.977164429961704,999.0
828,2.050957703817403,999.0
829,3.1466337962774564,999.0
830,9.341432247951161,999.0
831,3.150100542989094,999.0
832,5.599093233293388,999.0
833,-12.792929346789606,999.0
834,12.467962631722912,999.0
835,-3.5121621497673914,999.0
836,-15.8739228049526,999.0
837,-5.814564150292426,999.0
838,0.05391435511410237,999.0
839,3.0195429045706987,999.0
840,1.112826767086517,999.0
841,-5.8654641106841146,999.0
842,-18.26677535061026,999.0
843,4.567307099525352,999.0
844,0.4984846586594358,999.0
845,5.752474139095284,999.0
846,2.7561483467870858,999.0
847,-8.386640672571957,999.0
848,2.2389763035462242,999.0
849,-7.595789661805612,999.0
850,-4.120455014810432,999.0
851,-12.950418989988975,999.0
852,-5.4845292788450015,999.0
853,1.1843135218514362,999.0
854,3.3532402237178767,999.0
855,9.164901068725158,999.0
856,-12.884244265500454,999.0
857,-2.716036390862428,999.0
858,-0.8668403430492617,999.0
859,-1.6641567054612096,999.0
860,-16.100630114553493,999.0
861,-7.75929078774061,999.0
862,3.1047056987154065,999.0
863,5.908619798254223,999.0
864,0.9873318464960904,999.0
865,-11.780745460127944,999.0
866,-10.852665780403186,999.0
867,9.286312282900326,999.0
868,-1.0312171957193639,999.0
869,-1.3921427773602773,999.0
870,6.901594548515277,999.0
871,-13.434294599544954,999.0
872,-10.939222215325573,999.0
873,0.5617741371388547,999.0
874,-9.887935232982272,999.0
875,-6.226732751470991,999.0
876,3.891831074084621,999.0
877,0.4252444258017931,999.0
878,-3.230966579838423,999.0
879,2.7205388467991725,999.0
880,-0.7913435619557276,999.0
881,7.876868800871308,999.0
882,-2.052077163010836,999.0
883,-8.179909704078455,999.0
884,-7.894717173650861,999.0
885,3.0337151061976333,999.0
886,-5.4880378742236635,999.0
887,8.288642965664621,999.0
888,4.32829830981791,999.0
889,0.8143892044899985,999.0
890,0.12783668188785668,999.0
891,-13.729709749779431,999.0
892,-7.997297786932903,999.0
893,5.2165001827524975,999.0
894,-5.213578094961123,999.0
895,6.1694559215102345,999.0
896,-1.5925438760750694,999.0
897,-5.8791575831128275,999.0
898,2.3852365448547057,999.0
899,-4.042448788066395,999.0
900,5.966202612791675,999.0
901,-23.421652992547024,999.0
902,4.245614873128943,999.0
903,7.365138593944721,999.0
904,-4.801761016133241,999.0
905,5.189511834003498,999.0
906,-3.1068669007800054,999.0
907,10.513577849778812,999.0
908,7.304463590873637,999.0
909,-5.890447535086423,999.0
910,-1.1909409812360536,999.0
911,-4.7668680817005225,999.0
912,4.925568238599227,999.0
913,-1.894770709157456,999.0
914,7.787234222865663,999.0
915,7.590974909515352,999.0
916,-8.643812496506143,999.0
917,-1.8739123772247692,999.0
918,-6.880058756796642,999.0
919,-13.133171155699527,999.0
920,4.648295084567508,999.0
921,2.3261822262429632,999.0
922,-11.33668249490438,999.0
923,-4.523843826435041,999.0
924,-12.032778437132947,999.0
925,5.50135233218316,999.0
926,2.6812378759495914,999.0
927,-3.360362104314845,999.0
928,-3.9910377279229583,999.0
929,7.3104061137128165,999.0
930,-1.4449118350603385,999.0
931,-12.258729879220484,999.0
932,-7.328280186280607,999.0
933,0.5706160050758626,999.0
934,11.452992591133807,999.0
935,-6.9855670756078325,999.0
936,-2.9206710800062865,999.0
