#{"t_start": 1594554544.4975913, "env_id": null}
r,l,t
26.375325,1000,31559.765403
6.580616,1000,31626.468491
-32.06845,1000,31693.177773
30.799039,1000,31759.856343
-0.899467,1000,31826.551541
41.074415,1000,31893.252907
46.720902,1000,31959.938833
36.482267,1000,32026.616202
19.132408,1000,32093.290792
39.376803,1000,32159.96539
46.491199,1000,32226.649802
25.288705,1000,32293.401155
37.963923,1000,32360.150258
49.831537,1000,32426.908104
44.537694,1000,32493.640231
23.754184,1000,32560.374825
47.803375,1000,32627.126375
-1.220876,1000,32693.850342
48.968805,1000,32760.572887
11.217794,1000,32827.318144
-17.973982,1000,32894.052421
50.468895,1000,32960.736364
38.535601,1000,33027.40651
43.454981,1000,33094.082967
-10.338517,1000,33160.755695
-42.798138,1000,33227.438831
45.960144,1000,33294.117326
-6.195516,1000,33360.786056
48.910485,1000,33427.466197
9.7492,1000,33494.145449
13.197692,1000,33560.819487
-6.2303,1000,33627.532552
24.437109,1000,33694.299652
45.864835,1000,33761.027297
43.722735,1000,33827.755837
-0.304293,1000,33894.438664
36.545063,1000,33961.11154
32.423266,1000,34027.856283
24.697481,1000,34094.620866
46.839434,1000,34161.320936
-9.883499,1000,34227.995892
46.243741,1000,34294.666877
41.72041,1000,34361.341619
2.015994,1000,34428.030891
35.173034,1000,34494.724734
41.232161,1000,34561.446168
17.88523,1000,34628.146446
2.016025,1000,34694.935206
50.467948,1000,34761.682305
50.667797,1000,34828.446242
40.257426,1000,34895.211113
45.295854,1000,34961.958055
42.121029,1000,35028.706419
45.321239,1000,35095.425044
26.344272,1000,35162.108633
-0.279242,1000,35228.781434
32.643724,1000,35295.458574
33.256277,1000,35362.150571
33.297766,1000,35428.831353
20.62384,1000,35495.571025
47.072871,1000,35562.330568
-8.33627,1000,35629.07536
40.978448,1000,35695.749244
39.278802,1000,35762.419864
35.025363,1000,35829.098007
28.565997,1000,35895.813586
48.303011,1000,35962.485546
43.990859,1000,36029.162696
47.657001,1000,36095.847291
44.690723,1000,36162.541177
41.368702,1000,36229.212408
45.735483,1000,36295.895957
27.067442,1000,36362.601251
22.14925,1000,36429.311097
39.748797,1000,36496.074011
-26.476278,1000,36562.799202
40.510128,1000,36629.49621
42.477117,1000,36696.169591
-9.519337,1000,36762.844786
26.808623,1000,36829.557956
38.739315,1000,36896.264654
35.719936,1000,36962.990259
37.786412,1000,37029.735726
28.131185,1000,37096.446246
37.263138,1000,37163.122046
9.938091,1000,37229.801173
38.240893,1000,37296.491702
49.530984,1000,37363.228617
-11.471856,1000,37429.918719
44.480351,1000,37496.595552
36.448508,1000,37563.292809
37.440451,1000,37629.985363
12.418557,1000,37696.6833
-36.554241,1000,37763.404259
46.039497,1000,37830.109312
-7.889288,1000,37896.835731
-28.351696,1000,37963.580006
43.196093,1000,38030.26251
1.030235,1000,38096.955963
5.774901,1000,38163.648412
29.071298,1000,38230.356739
-0.344639,1000,38297.10265
32.471571,1000,38363.775939
36.217297,1000,38430.532962
41.845345,1000,38497.255089
35.532642,1000,38563.960412
45.272812,1000,38630.651113
39.700664,1000,38697.378197
43.185194,1000,38764.073669
42.791197,1000,38830.769625
-7.738001,1000,38897.465978
44.261641,1000,38964.1829
37.885129,1000,39030.868687
43.339379,1000,39097.572268
21.73407,1000,39164.249645
-4.181946,1000,39230.921791
48.203372,1000,39297.67382
45.619655,1000,39364.362621
3.077807,1000,39431.065003
26.732918,1000,39497.74788
23.146922,1000,39564.476562
29.301762,1000,39631.161525
42.413583,1000,39697.839881
39.128953,1000,39764.530806
-6.393159,1000,39831.247067
16.103981,1000,39897.932149
-33.190737,1000,39964.614957
-22.5834,1000,40031.294854
47.157492,1000,40098.009306
47.616907,1000,40164.683609
-8.43195,1000,40231.379752
22.134551,1000,40298.096072
42.867015,1000,40364.791171
39.874006,1000,40431.493732
48.419133,1000,40498.179206
-8.819523,1000,40564.854051
25.824885,1000,40631.530834
-14.35725,1000,40698.218261
42.162576,1000,40764.900187
47.440828,1000,40831.5935
47.152526,1000,40898.268977
47.767254,1000,40964.942927
49.027741,1000,41031.630401
41.58076,1000,41098.33702
-5.588761,1000,41165.037946
25.100154,1000,41231.713527
37.069061,1000,41298.388754
48.084045,1000,41365.076087
45.752884,1000,41431.75441
-7.336911,1000,41498.429607
4.5072,1000,41565.117452
-3.62136,1000,41631.818148
47.704423,1000,41698.497229
46.378691,1000,41765.180452
47.126338,1000,41831.860156
-10.999287,1000,41898.577586
44.481912,1000,41965.277147
44.486415,1000,42032.030719
-4.659611,1000,42098.70232
48.350939,1000,42165.451637
-9.357385,1000,42232.180276
39.981889,1000,42298.871051
47.441573,1000,42365.544116
48.366541,1000,42432.221391
-9.501229,1000,42498.898422
-17.923714,1000,42565.570894
31.798104,1000,42632.24799
47.729519,1000,42698.977816
38.948564,1000,42765.730041
16.879259,1000,42832.483813
12.609255,1000,42899.193284
34.158585,1000,42965.90241
1.701904,1000,43032.618278
16.606258,1000,43099.300786
-6.722507,1000,43165.986186
-6.225613,1000,43232.706733
42.694487,1000,43299.419115
43.189925,1000,43366.120814
48.274251,1000,43432.819431
43.953279,1000,43499.524748
42.498362,1000,43566.221914
43.043569,1000,43632.91942
35.304514,1000,43699.619056
34.31073,1000,43766.320627
-6.16766,1000,43833.023957
22.198519,1000,43899.737517
-9.717423,1000,43966.451155
-10.672858,1000,44033.149472
18.337177,1000,44099.846623
26.121382,1000,44166.529874
5.111472,1000,44233.250832
-7.075836,1000,44299.937857
24.608249,1000,44366.625581
-4.075916,1000,44433.334503
48.894724,1000,44500.047009
29.557168,1000,44566.765175
43.80802,1000,44633.522082
-7.607817,1000,44700.246931
20.042944,1000,44766.946537
19.48314,1000,44833.642907
-3.510771,1000,44900.345049
5.42823,1000,44967.036784
4.015184,1000,45033.765876
42.316094,1000,45100.470142
45.346587,1000,45167.174365
41.45605,1000,45233.876986
6.570068,1000,45300.595713
45.144629,1000,45367.291614
46.943984,1000,45434.00441
27.095392,1000,45500.695308
3.120768,1000,45567.412292
28.28832,1000,45634.126321
45.763412,1000,45700.840367
13.884634,1000,45767.562959
35.316093,1000,45834.260644
38.453857,1000,45900.973958
49.042071,1000,45967.696943
-31.219166,1000,46034.409858
-8.959175,1000,46101.123607
-7.265075,1000,46167.814108
48.780698,1000,46234.525318
-2.695118,1000,46301.244519
39.751415,1000,46367.965668
-5.136302,1000,46434.679102
47.379248,1000,46501.388475
47.574151,1000,46568.091244
13.678765,1000,46634.795855
43.093161,1000,46701.492657
22.405901,1000,46768.188137
29.217102,1000,46834.885518
48.611985,1000,46901.578466
40.236296,1000,46968.28431
23.33596,1000,47035.012731
45.882597,1000,47101.733625
48.421616,1000,47168.419797
-27.003633,1000,47235.122812
38.701106,1000,47301.830439
-3.092428,1000,47368.543263
-4.46059,1000,47435.233411
-15.135346,1000,47501.928131
42.128117,1000,47568.632467
49.372873,1000,47635.316311
37.843571,1000,47702.010866
32.493354,1000,47768.700202
-4.832928,1000,47835.425083
38.595045,1000,47902.122808
48.150788,1000,47968.815673
31.47895,1000,48035.521124
-35.647855,1000,48102.227035
21.452817,1000,48168.915788
43.544679,1000,48235.626604
16.299607,1000,48302.342916
-1.362661,1000,48369.061805
29.509477,1000,48435.769906
49.332152,1000,48502.454777
34.967423,1000,48569.147943
47.285447,1000,48635.874599
4.827777,1000,48702.566513
25.862772,1000,48769.256865
37.506025,1000,48835.978361
34.975396,1000,48902.727783
-11.297106,1000,48969.433024
40.550831,1000,49036.160159
38.000792,1000,49102.885733
13.756806,1000,49169.608384
-6.321222,1000,49236.300857
47.101166,1000,49303.001461
49.653233,1000,49369.698079
28.727946,1000,49436.408109
46.984251,1000,49503.11623
33.223312,1000,49569.814257
36.732385,1000,49636.509553
40.860929,1000,49703.25132
48.633934,1000,49769.947601
-16.742862,1000,49836.649215
-2.848559,1000,49903.36165
44.305436,1000,49970.07635
47.360851,1000,50036.810757
-4.900878,1000,50103.492448
40.185535,1000,50170.201833
49.326308,1000,50236.88001
28.977146,1000,50303.593997
36.995341,1000,50370.298522
45.262132,1000,50437.029268
47.094421,1000,50503.725479
47.696231,1000,50570.398051
44.67835,1000,50637.12673
39.223874,1000,50703.81027
43.599285,1000,50770.489592
45.134031,1000,50837.171013
50.932121,1000,50903.914302
39.301653,1000,50970.597243
47.992264,1000,51037.285074
31.189878,1000,51103.963116
42.707125,1000,51170.632957
11.812008,1000,51237.320394
16.052921,1000,51304.017478
45.334559,1000,51370.736931
42.452927,1000,51437.413121
-5.142965,1000,51504.086412
37.938655,1000,51570.833649
46.786156,1000,51637.551426
41.873286,1000,51704.301253
49.383607,1000,51771.036709
22.464473,1000,51837.711588
48.145284,1000,51904.394709
20.262625,1000,51971.079323
46.014787,1000,52037.79546
44.708514,1000,52104.484582
-10.33407,1000,52171.153102
43.317241,1000,52237.862797
49.1161,1000,52304.568775
43.728775,1000,52371.259437
47.230036,1000,52437.959945
38.672065,1000,52504.682504
38.866027,1000,52571.40782
42.233757,1000,52638.134053
48.521706,1000,52704.888738
41.530251,1000,52771.596318
1.403097,1000,52838.272484
49.482065,1000,52904.991044
34.260194,1000,52971.679752
44.492155,1000,53038.40499
49.293994,1000,53105.103451
-5.983002,1000,53171.7991
15.701983,1000,53238.490527
28.859207,1000,53305.196739
23.976229,1000,53371.957516
10.603396,1000,53438.720756
47.505531,1000,53505.488828
18.247625,1000,53572.174655
32.769806,1000,53638.913818
38.009651,1000,53705.690989
-2.957188,1000,53772.383251
42.305491,1000,53839.11227
38.45658,1000,53905.858575
48.025964,1000,53972.549285
-5.605354,1000,54039.31089
48.120027,1000,54106.095261
40.614942,1000,54172.780204
-0.167408,1000,54239.483932
24.350036,1000,54306.245226
30.62853,1000,54372.988893
44.139476,1000,54439.679407
28.082678,1000,54506.359223
46.761056,1000,54573.045258
20.973137,1000,54639.773525
28.544824,1000,54706.496591
-1.624715,1000,54773.258327
36.334548,1000,54840.026481
29.446893,1000,54906.773259
34.064201,1000,54973.498172
18.246858,1000,55040.253026
30.013135,1000,55107.001806
17.632608,1000,55173.739269
49.726973,1000,55240.500251
39.857072,1000,55307.244955
42.120796,1000,55373.945288
29.059571,1000,55440.618346
43.439478,1000,55507.300064
38.783147,1000,55573.996145
-0.0842,1000,55640.696075
29.49041,1000,55707.454057
43.579973,1000,55774.224644
24.271916,1000,55840.972762
43.807191,1000,55907.666451
47.231267,1000,55974.338129
24.108336,1000,56041.015112
48.240715,1000,56107.697349
39.426872,1000,56174.387143
47.419532,1000,56241.096414
40.564791,1000,56307.821208
11.285186,1000,56374.515591
47.32128,1000,56441.190219
45.005206,1000,56507.939011
47.957203,1000,56574.621212
41.465772,1000,56641.331645
27.900844,1000,56708.065774
0.582096,1000,56774.744188
-3.592308,1000,56841.481581
18.812479,1000,56908.166523
41.856343,1000,56974.927491
43.071703,1000,57041.634227
5.798295,1000,57108.348156
31.09338,1000,57175.042426
31.115365,1000,57241.730961
46.132679,1000,57308.415286
44.690217,1000,57375.127599
37.048953,1000,57441.809982
44.005606,1000,57508.588644
-5.878547,1000,57575.266573
20.672391,1000,57641.967871
40.773098,1000,57708.652564
2.285843,1000,57775.34325
33.090549,1000,57842.01734
35.153003,1000,57908.707046
45.942168,1000,57975.449649
46.959381,1000,58042.14801
47.812629,1000,58108.878074
37.122192,1000,58175.599427
31.14004,1000,58242.283761
29.373186,1000,58308.974396
42.989372,1000,58375.706322
43.245195,1000,58442.394495
44.429542,1000,58509.160262
40.026554,1000,58575.869524
9.205304,1000,58642.578063
33.760902,1000,58709.335413
40.176116,1000,58776.069606
5.066376,1000,58842.781052
37.335008,1000,58909.470254
-0.474172,1000,58976.170456
40.426216,1000,59042.847352
46.149091,1000,59109.545074
45.315895,1000,59176.238552
42.273407,1000,59242.96313
44.883867,1000,59309.672779
39.985709,1000,59376.358353
47.865983,1000,59443.112466
32.362098,1000,59509.804042
28.428929,1000,59576.505488
19.823103,1000,59643.259052
9.051046,1000,59709.933471
24.691998,1000,59776.640801
46.017104,1000,59843.333377
46.503454,1000,59910.017371
44.60405,1000,59976.722015
2.240097,1000,60043.441829
39.016232,1000,60110.139236
45.482626,1000,60176.838864
46.017555,1000,60243.534348
44.589866,1000,60310.229998
45.77819,1000,60376.925728
42.040562,1000,60443.649873
1.092329,1000,60510.367411
36.611134,1000,60577.044715
1.169901,1000,60643.785492
38.746095,1000,60710.490963
23.451109,1000,60777.191224
48.601408,1000,60843.886691
46.428691,1000,60910.586806
48.3705,1000,60977.275529
24.108271,1000,61043.980323
45.761957,1000,61110.674086
-5.908745,1000,61177.398064
43.432433,1000,61244.122032
37.372962,1000,61310.821781
-6.396474,1000,61377.550757
3.338202,1000,61444.258363
49.566413,1000,61510.971981
44.618873,1000,61577.676684
36.122404,1000,61644.388959
44.935167,1000,61711.078486
29.368557,1000,61777.776452
1.064158,1000,61844.493506
-5.372907,1000,61911.228296
35.872662,1000,61977.92961
16.85795,1000,62044.646331
48.938882,1000,62111.355712
28.637407,1000,62178.037936
21.933235,1000,62244.72716
38.315193,1000,62311.421963
46.112975,1000,62378.117901
44.95336,1000,62444.813419
42.982537,1000,62511.531422
-34.649847,1000,62578.243967
37.085324,1000,62644.969227
43.126146,1000,62711.671189
43.234615,1000,62778.401895
11.313854,1000,62845.101254
-3.614219,1000,62911.806597
46.847062,1000,62978.505669
41.980789,1000,63045.241715
-5.969604,1000,63111.946434
11.382757,1000,63178.67052
47.852766,1000,63245.369879
42.183312,1000,63312.065166
-0.161592,1000,63378.768363
33.25759,1000,63445.464382
6.287144,1000,63512.155579
28.04891,1000,63578.843337
19.974241,1000,63645.572013
49.192927,1000,63712.272329
26.281675,1000,63778.984247
37.083959,1000,63845.678343
47.106689,1000,63912.374912
37.720946,1000,63979.063873
35.354562,1000,64045.76087
37.696041,1000,64112.48618
-5.959658,1000,64179.19385
42.771786,1000,64245.887907
43.708742,1000,64312.596001
17.892782,1000,64379.301202
37.548379,1000,64445.99585
43.441778,1000,64512.707359
46.860856,1000,64579.410421
-0.447794,1000,64646.106975
46.761641,1000,64712.851497
46.844283,1000,64779.548982
36.578141,1000,64846.235359
31.971446,1000,64912.9283
37.587545,1000,64979.641408
25.094808,1000,65046.36568
47.531961,1000,65113.055547
46.01396,1000,65179.755394
39.824588,1000,65246.489847
39.974193,1000,65313.192522
36.177222,1000,65379.887365
42.530688,1000,65446.61352
35.701675,1000,65513.317767
