,0
131,-1216.270596751513
132,-1242.1858143608813
133,-1234.1491869823783
134,-1211.243428493156
135,-1236.0057449009917
136,-1225.8687503905571
137,-1236.871029901794
138,-1235.9064595468815
139,-1235.7709695377541
140,-1208.7232412838605
141,-1231.0585438300811
142,-1225.9812286295844
143,-1220.9554565944613
144,-1227.5293846807183
145,-1222.2989585678354
146,-1240.643586429306
147,-1237.2107897645787
148,-1222.5525655243825
149,-1243.6725835895436
150,-1248.7015958484894
151,-1219.80056607546
152,-1264.4444634022725
153,-1220.5359741884872
154,-1234.0754253260234
155,-1231.8705667139484
156,-1211.26373713119
157,-1232.607017366404
158,-1244.170280933375
159,-1229.3714056177328
160,-1216.580120099093
161,-1216.679491420673
162,-1220.8715481404965
163,-1227.983438338316
164,-1230.1039559817143
165,-1224.3162923101236
166,-1244.8383079306107
167,-1222.1997215743247
168,-1227.7317855562121
169,-1249.0220916097956
170,-1253.2761454835463
171,-1221.7125060433295
172,-1223.1728316956785
173,-1227.4030663746296
174,-1217.7158501418166
175,-1232.6265922516004
176,-1242.4952978650676
177,-1200.3166541522862
178,-1248.0419018562652
179,-1223.6224106903783
180,-1243.3226400372566
181,-1252.209918973727
182,-1240.3580766715986
183,-1240.5387475446298
184,-1235.2890866187774
185,-1238.040559351032
186,-1228.3870207152074
187,-1230.3088480726803
188,-1240.1933709523773
189,-1230.6118505672314
190,-1242.0627878811335
191,-1238.865378315126
192,-1216.2557951915862
193,-1258.8579627580893
194,-1223.9352145082185
195,-1227.7319300580186
196,-1241.9834429583484
197,-1238.232490518071
198,-1211.1986682798517
199,-1235.1909421412697
200,-1229.6247984505596
201,-1232.6636626516615
202,-1236.8409534632872
203,-1240.6068039233965
204,-1241.6222435858056
205,-1249.1195691253836
206,-1218.0143547689318
207,-1230.6886069127943
208,-1226.37426293958
209,-1241.0804679316284
210,-1254.695421093955
211,-1209.994679414453
212,-1237.5152857966796
213,-1231.5890979660112
214,-1239.2761279660303
215,-1223.7449357475919
216,-1221.7503272751203
217,-1238.8015888874327
218,-1240.2413288989674
219,-1237.2799584841698
220,-1249.2416728814087
221,-1225.093778530145
222,-1218.4423815263651
223,-1230.2687519075207
224,-1222.492678940641
225,-1215.8312287797753
226,-1209.8898850522442
227,-1226.4470298148644
228,-1224.6832645772658
229,-1206.9919823788048
230,-1228.254742612716
231,-1232.0656822216492
232,-1222.1471272228825
233,-1223.9057840180924
234,-1226.4856663993996
235,-1212.7213862722283
236,-1251.8137385073892
237,-1218.7444031019218
238,-1234.5791197104088
239,-1201.9044536200838
240,-1236.7958343174378
241,-1222.99423520717
242,-1235.4416048615722
243,-1228.5772988526462
244,-1234.157681205181
245,-1240.3709074428075
246,-1241.8596244472262
247,-1215.837992766914
248,-1207.1730807630963
249,-1212.5077725085812
250,-1258.8553340802232
251,-1199.2331706381285
252,-1213.0165411897756
253,-1210.908870779255
254,-1225.9959400890796
255,-1229.8534341958912
256,-1217.8768445813596
257,-1227.4839846997631
258,-1260.1496496850032
259,-1217.4473629577822
260,-1231.6801914801458
261,-1221.0204366930411
262,-1232.1952638141838
263,-1219.7741719229298
264,-1205.2955246137628
265,-1240.0569225211796
266,-1224.5336420943001
267,-1228.4263144680392
268,-1234.5260499795857
269,-1221.0394497195457
270,-1228.0041824807392
271,-1216.1909172242056
272,-1238.482145046062
273,-1228.449708636488
274,-1211.1260106901293
275,-1244.7557422310203
276,-1230.351399558656
277,-1234.68304071418
278,-1230.6401372857756
279,-1231.901092710356
280,-1232.9711733922275
281,-1258.8262403700976
282,-1243.3237755608843
283,-1241.330258840997
284,-1221.9605105376368
285,-1242.4083941582228
286,-1228.5990197357607
287,-1226.2791652082012
288,-1220.1715982409728
289,-1220.2712672415198
290,-1231.5875250088704
291,-1224.8710176294692
292,-1224.9968813864652
293,-1250.898183977306
294,-1224.1645522381048
295,-1225.6736204195058
296,-1225.7259591204727
297,-1238.4391293913854
298,-1237.081479737267
299,-1218.1891053494455
