#{"t_start": 1594554401.034651, "env_id": null}
r,l,t
45.94487,1000,29189.851815
28.087446,1000,29256.639716
46.782803,1000,29323.425899
31.341046,1000,29390.23541
-9.464468,1000,29457.027316
43.493618,1000,29523.811014
28.695093,1000,29590.592784
48.722433,1000,29657.383578
35.40163,1000,29724.167505
46.248715,1000,29790.951411
44.687623,1000,29857.738619
-3.77279,1000,29924.52781
43.069724,1000,29991.337487
48.298189,1000,30058.12596
-6.891373,1000,30124.907208
-3.393673,1000,30191.6958
46.853207,1000,30258.486394
43.807393,1000,30325.279168
36.065843,1000,30392.066164
12.662019,1000,30458.85581
-2.418333,1000,30525.646485
44.634564,1000,30592.433102
46.399259,1000,30659.221854
14.396352,1000,30726.008933
-23.84722,1000,30792.800741
40.613945,1000,30859.61152
48.424514,1000,30926.398092
43.76995,1000,30993.185093
47.007803,1000,31059.969773
39.855469,1000,31126.752811
46.012235,1000,31193.587161
42.903717,1000,31260.374668
16.176796,1000,31327.160003
43.817485,1000,31393.947063
15.848166,1000,31460.734943
47.699718,1000,31527.523075
-9.754497,1000,31594.311022
19.273057,1000,31661.099716
44.106099,1000,31727.888865
41.871795,1000,31794.700748
3.999742,1000,31861.485151
47.70219,1000,31928.274219
45.031278,1000,31995.074794
-8.438167,1000,32061.857962
-31.177013,1000,32128.64302
43.236492,1000,32195.43381
43.317072,1000,32262.227724
43.649984,1000,32329.017246
-1.949222,1000,32395.803373
-7.507779,1000,32462.586904
45.918646,1000,32529.374841
44.064389,1000,32596.160494
-30.333576,1000,32662.948261
9.959311,1000,32729.74979
39.607377,1000,32796.537515
-2.761033,1000,32863.32516
24.917281,1000,32930.110914
47.352352,1000,32996.914755
46.402956,1000,33063.70065
44.912993,1000,33130.487784
-14.102559,1000,33197.279944
48.388584,1000,33264.072895
45.001904,1000,33330.859359
-7.698285,1000,33397.647506
47.053434,1000,33464.433225
45.003307,1000,33531.223729
1.976542,1000,33598.010705
47.635689,1000,33664.801035
46.004771,1000,33731.58688
38.62871,1000,33798.37301
22.508041,1000,33865.162063
30.098901,1000,33931.94777
20.747958,1000,33998.738532
45.237263,1000,34065.531756
47.817893,1000,34132.324957
7.201849,1000,34199.11487
47.665486,1000,34265.906034
48.938212,1000,34332.699659
49.449036,1000,34399.488618
33.733652,1000,34466.290064
5.781772,1000,34533.08266
37.254922,1000,34599.876006
29.182398,1000,34666.668128
40.849519,1000,34733.461911
22.163334,1000,34800.27099
0.744311,1000,34867.063642
17.142164,1000,34933.853421
47.436407,1000,35000.640496
20.648519,1000,35067.464952
46.823926,1000,35134.251804
46.366369,1000,35201.043462
37.621878,1000,35267.833248
21.213207,1000,35334.623132
27.942136,1000,35401.415097
30.632674,1000,35468.203151
38.643912,1000,35535.040666
47.808337,1000,35601.832522
46.255091,1000,35668.629237
46.731393,1000,35735.43706
43.172892,1000,35802.226326
35.802936,1000,35869.015554
46.1061,1000,35935.803887
46.393768,1000,36002.591515
37.729049,1000,36069.405656
46.13737,1000,36136.195246
47.250327,1000,36202.986619
30.074781,1000,36269.780039
29.49647,1000,36336.630303
28.708063,1000,36403.42005
48.631581,1000,36470.209174
-9.491175,1000,36536.99811
-0.928804,1000,36603.814987
9.902047,1000,36670.608876
36.286908,1000,36737.396625
21.254425,1000,36804.186339
-8.892533,1000,36870.97666
45.579305,1000,36937.762617
22.845061,1000,37004.568838
47.253754,1000,37071.358612
32.663277,1000,37138.152685
48.853825,1000,37204.942201
34.671122,1000,37271.799322
20.255901,1000,37338.667909
28.191139,1000,37405.510849
43.538523,1000,37472.303503
-17.999527,1000,37539.092446
-13.33641,1000,37605.901957
-5.759602,1000,37672.696194
44.195029,1000,37739.483166
-0.151488,1000,37806.271469
-1.017215,1000,37873.057532
-11.295831,1000,37939.845584
16.709962,1000,38006.635894
11.304063,1000,38073.434856
42.052821,1000,38140.221618
8.711399,1000,38207.009412
-5.276534,1000,38273.79986
-16.667276,1000,38340.592653
38.533152,1000,38407.441441
13.721239,1000,38474.237639
-18.894584,1000,38541.057344
38.872156,1000,38607.846213
43.017952,1000,38674.634379
46.795985,1000,38741.418732
43.130291,1000,38808.208622
-12.543386,1000,38874.998506
-4.472152,1000,38941.790945
24.467696,1000,39008.594078
20.638836,1000,39075.384807
7.355361,1000,39142.180603
44.584477,1000,39208.975496
45.919939,1000,39275.764149
-4.277055,1000,39342.553324
0.953408,1000,39409.363303
42.533606,1000,39476.151548
-9.299355,1000,39542.945358
-7.764731,1000,39609.732637
44.83213,1000,39676.523271
47.839276,1000,39743.310807
12.350557,1000,39810.101967
44.393219,1000,39876.889985
42.207143,1000,39943.680357
44.853178,1000,40010.47166
45.763832,1000,40077.262954
46.871627,1000,40144.080094
25.831559,1000,40210.869847
10.620035,1000,40277.661618
46.992881,1000,40344.467925
-1.025716,1000,40411.256661
33.872411,1000,40478.043234
45.007878,1000,40544.830279
0.497933,1000,40611.618904
-7.184903,1000,40678.407075
-8.411609,1000,40745.238017
48.993955,1000,40812.027258
10.751545,1000,40878.811777
15.685541,1000,40945.606247
21.491354,1000,41012.391438
42.922082,1000,41079.178108
41.479732,1000,41145.962869
26.40774,1000,41212.749625
12.007671,1000,41279.534244
-0.419654,1000,41346.32034
0.345553,1000,41413.106135
-4.179521,1000,41479.893983
49.082296,1000,41546.682056
18.139703,1000,41613.467279
30.235922,1000,41680.258671
-1.041012,1000,41747.040587
40.306745,1000,41813.829657
-0.141824,1000,41880.614795
44.64352,1000,41947.48696
39.146666,1000,42014.284227
44.50289,1000,42081.071378
45.097563,1000,42147.896423
18.639571,1000,42214.685243
13.795811,1000,42281.486858
-1.3437,1000,42348.276727
36.130614,1000,42415.066251
19.93485,1000,42481.855628
44.840923,1000,42548.645946
19.884174,1000,42615.432466
46.532632,1000,42682.220886
0.288797,1000,42749.009014
-5.406347,1000,42815.800176
39.42246,1000,42882.59221
-2.985198,1000,42949.379597
47.849192,1000,43016.17093
47.884211,1000,43082.958687
16.13391,1000,43149.760038
28.421206,1000,43216.545717
36.952674,1000,43283.347257
42.955538,1000,43350.136986
31.644784,1000,43416.926095
0.928594,1000,43483.711561
37.732571,1000,43550.500322
50.328446,1000,43617.288503
46.844665,1000,43684.074716
9.598479,1000,43750.891238
3.490836,1000,43817.680646
5.757551,1000,43884.496339
-6.139366,1000,43951.284588
0.152591,1000,44018.072336
47.900044,1000,44084.870021
22.114405,1000,44151.657509
-6.511347,1000,44218.446965
27.784074,1000,44285.232516
43.440621,1000,44352.020602
42.907325,1000,44418.806144
6.823114,1000,44485.598665
1.376564,1000,44552.448952
0.527002,1000,44619.238488
-4.516047,1000,44686.02751
-11.269095,1000,44752.81628
34.78355,1000,44819.628209
31.64241,1000,44886.416141
31.15805,1000,44953.199482
-12.933225,1000,45019.985679
27.884426,1000,45086.79081
37.905297,1000,45153.585826
8.403795,1000,45220.388342
-0.540958,1000,45287.18573
46.427134,1000,45353.969991
48.217422,1000,45420.759597
43.561603,1000,45487.539556
-5.227234,1000,45554.349161
14.699744,1000,45621.162045
-6.338321,1000,45687.964636
46.266674,1000,45754.778702
39.030763,1000,45821.565669
9.523807,1000,45888.353725
17.932305,1000,45955.140157
36.534197,1000,46021.925029
20.735668,1000,46088.711885
10.509424,1000,46155.499444
14.174705,1000,46222.29045
-13.882888,1000,46289.077496
44.353734,1000,46355.862513
-4.044358,1000,46422.653116
47.308256,1000,46489.443139
48.352068,1000,46556.234615
13.245385,1000,46623.034296
42.553598,1000,46689.824783
42.478789,1000,46756.617361
-11.160469,1000,46823.408381
-1.289788,1000,46890.200394
9.969363,1000,46956.997842
1.47565,1000,47023.785886
46.601894,1000,47090.57552
46.378243,1000,47157.367348
35.186561,1000,47224.157443
28.40993,1000,47290.946464
48.187485,1000,47357.763264
6.208304,1000,47424.553315
-3.76369,1000,47491.344096
48.576491,1000,47558.137021
26.117813,1000,47624.927017
44.930734,1000,47691.718789
-6.041453,1000,47758.509651
30.717826,1000,47825.296412
48.08919,1000,47892.086907
44.732318,1000,47958.87956
5.216379,1000,48025.675889
45.216737,1000,48092.470873
24.43678,1000,48159.260777
41.633401,1000,48226.053749
40.933121,1000,48292.847058
33.252618,1000,48359.640975
43.956446,1000,48426.429144
42.138074,1000,48493.225699
51.217459,1000,48560.0325
-5.966934,1000,48626.825603
29.46175,1000,48693.615937
39.966539,1000,48760.407018
-15.447277,1000,48827.197157
3.821597,1000,48893.993364
38.589841,1000,48960.78643
46.914594,1000,49027.581201
10.376524,1000,49094.394075
27.964883,1000,49161.208666
47.412685,1000,49228.002402
41.779364,1000,49294.804588
43.616441,1000,49361.593767
45.306749,1000,49428.387118
37.91125,1000,49495.179844
43.910006,1000,49561.969359
-3.970043,1000,49628.761617
35.573116,1000,49695.553887
20.313941,1000,49762.34624
-12.950711,1000,49829.132068
-2.228028,1000,49895.924877
-8.89014,1000,49962.752271
38.898836,1000,50029.54681
-8.386986,1000,50096.341806
46.323134,1000,50163.129622
43.589039,1000,50229.917174
37.481191,1000,50296.70448
-11.023719,1000,50363.489707
45.298936,1000,50430.281366
8.604512,1000,50497.087016
40.200527,1000,50563.881053
44.667006,1000,50630.670942
44.192974,1000,50697.462959
15.292146,1000,50764.249248
39.881763,1000,50831.032753
24.526782,1000,50897.829853
36.158614,1000,50964.683267
38.555551,1000,51031.478179
-4.047971,1000,51098.265612
-5.861274,1000,51165.055344
-2.675991,1000,51231.840721
-5.306671,1000,51298.634576
38.682711,1000,51365.425399
5.560965,1000,51432.217777
-10.304085,1000,51499.010602
47.410667,1000,51565.80406
47.833439,1000,51632.589861
-11.287092,1000,51699.378069
10.310669,1000,51766.16695
48.627454,1000,51832.954005
48.634915,1000,51899.739883
42.401611,1000,51966.528552
20.389471,1000,52033.318679
-1.313886,1000,52100.102901
34.093254,1000,52166.892161
36.710994,1000,52233.679787
41.437229,1000,52300.504777
43.756746,1000,52367.293749
34.748887,1000,52434.095086
48.371001,1000,52500.895911
1.6528,1000,52567.689415
4.583126,1000,52634.474373
-1.360266,1000,52701.254096
23.463482,1000,52768.060898
30.210353,1000,52834.849374
4.75681,1000,52901.675678
38.107507,1000,52968.465677
-9.719709,1000,53035.254728
44.692829,1000,53102.042735
41.833039,1000,53168.831146
20.377949,1000,53235.621302
12.320583,1000,53302.408625
28.680363,1000,53369.199512
-3.266019,1000,53435.990113
-2.62759,1000,53502.778144
-3.66958,1000,53569.564362
42.564566,1000,53636.350574
27.480207,1000,53703.135928
12.873644,1000,53769.927084
30.864028,1000,53836.736225
-19.660425,1000,53903.525816
29.5733,1000,53970.312406
0.754312,1000,54037.097535
38.225584,1000,54103.88274
11.117909,1000,54170.667938
9.301271,1000,54237.453673
16.861439,1000,54304.239329
-6.604497,1000,54371.067074
-3.015025,1000,54437.878429
-16.55222,1000,54504.669022
46.714347,1000,54571.487834
-2.714004,1000,54638.274752
27.664443,1000,54705.074354
0.59452,1000,54771.862951
0.819923,1000,54838.651767
43.836877,1000,54905.439521
38.147155,1000,54972.232732
4.357203,1000,55039.021123
-4.670967,1000,55105.809393
6.23071,1000,55172.598011
12.448025,1000,55239.385038
47.138666,1000,55306.230941
-0.08373,1000,55373.029052
-6.663782,1000,55439.814675
43.377826,1000,55506.601028
49.431711,1000,55573.386022
40.028841,1000,55640.176093
29.030164,1000,55706.976965
-15.069541,1000,55773.774687
12.457009,1000,55840.578781
37.41944,1000,55907.36836
2.283999,1000,55974.156231
7.043519,1000,56040.953621
47.621278,1000,56107.752045
3.921412,1000,56174.570449
43.964347,1000,56241.353369
-7.024144,1000,56308.163573
39.533196,1000,56374.980663
35.759678,1000,56441.768997
29.193493,1000,56508.583165
10.68022,1000,56575.369822
49.491169,1000,56642.158495
-10.647248,1000,56708.948373
25.343325,1000,56775.768819
44.690056,1000,56842.564305
-1.924012,1000,56909.353426
37.190816,1000,56976.139511
-3.756841,1000,57042.927628
31.888839,1000,57109.717456
15.730402,1000,57176.506745
-22.069274,1000,57243.295167
23.034406,1000,57310.084172
10.914129,1000,57376.872896
44.663362,1000,57443.661695
33.963234,1000,57510.449938
43.546289,1000,57577.23624
25.011445,1000,57644.028224
2.023163,1000,57710.820317
32.375462,1000,57777.606765
6.995919,1000,57844.392459
41.454826,1000,57911.179708
49.756739,1000,57977.967311
44.450687,1000,58044.755607
48.589051,1000,58111.540223
31.851977,1000,58178.365709
46.540314,1000,58245.152272
46.874073,1000,58311.946231
49.168406,1000,58378.72943
31.126437,1000,58445.51862
48.568318,1000,58512.315305
6.110797,1000,58579.106139
-3.547154,1000,58645.909293
46.051081,1000,58712.715727
37.413286,1000,58779.503187
34.714562,1000,58846.29148
48.250415,1000,58913.082513
45.544486,1000,58979.873656
48.315021,1000,59046.69575
45.665004,1000,59113.490893
23.676018,1000,59180.282211
40.755471,1000,59247.071953
23.013236,1000,59313.861001
42.417118,1000,59380.649695
32.389567,1000,59447.438607
44.83843,1000,59514.261228
11.319099,1000,59581.052363
45.441588,1000,59647.885623
34.510678,1000,59714.709151
46.721713,1000,59781.499539
48.086083,1000,59848.28656
43.765308,1000,59915.073665
34.970501,1000,59981.91569
43.368296,1000,60048.706815
48.436806,1000,60115.500023
43.204362,1000,60182.288344
42.326108,1000,60249.077897
42.516075,1000,60315.865578
46.415529,1000,60382.655897
45.149119,1000,60449.462029
6.084661,1000,60516.254277
44.040131,1000,60583.066552
-4.714697,1000,60649.857563
26.494373,1000,60716.648284
24.341475,1000,60783.441576
37.423331,1000,60850.229482
43.444253,1000,60917.02062
35.45371,1000,60983.809439
4.468318,1000,61050.602459
-0.039189,1000,61117.394416
19.531839,1000,61184.182222
47.216663,1000,61250.967469
25.445979,1000,61317.757183
40.195802,1000,61384.559318
37.95681,1000,61451.348007
20.174784,1000,61518.140507
16.484064,1000,61584.929659
-2.816154,1000,61651.725115
38.403251,1000,61718.515332
18.753218,1000,61785.3641
25.57631,1000,61852.150567
12.245112,1000,61918.941464
33.022286,1000,61985.735121
21.480605,1000,62052.523228
40.831911,1000,62119.310702
13.992553,1000,62186.100939
-11.995298,1000,62252.887016
30.884085,1000,62319.677078
39.075315,1000,62386.460818
28.423954,1000,62453.248749
33.401333,1000,62520.04303
15.656219,1000,62586.829121
40.99061,1000,62653.616596
16.70897,1000,62720.400973
32.249017,1000,62787.186561
40.79199,1000,62853.977958
18.836765,1000,62920.768763
41.679671,1000,62987.560317
44.996825,1000,63054.35158
16.723924,1000,63121.145808
39.457568,1000,63187.936615
12.138058,1000,63254.732504
20.444191,1000,63321.525393
17.921999,1000,63388.317594
33.273227,1000,63455.109756
11.712524,1000,63521.901622
-19.648458,1000,63588.691789
14.223144,1000,63655.555197
42.634732,1000,63722.342029
47.30301,1000,63789.128372
2.952214,1000,63855.917784
19.915967,1000,63922.725736
44.408253,1000,63989.517442
22.894399,1000,64056.307845
37.971077,1000,64123.099626
20.872291,1000,64189.889519
41.202917,1000,64256.673286
40.77408,1000,64323.46404
-2.508709,1000,64390.256644
14.776805,1000,64457.048701
13.501618,1000,64523.84108
11.843699,1000,64590.628833
41.520505,1000,64657.41836
9.724325,1000,64724.204906
-25.88346,1000,64790.995586
41.156754,1000,64857.79538
26.374688,1000,64924.58282
8.671079,1000,64991.375078
14.538372,1000,65058.164128
15.876575,1000,65124.950575
-7.103463,1000,65191.739363
43.079086,1000,65258.528805
45.935585,1000,65325.330206
28.686699,1000,65392.192772
40.995013,1000,65458.986075
31.840509,1000,65525.776544
-10.470056,1000,65592.562881
40.821299,1000,65659.350626
1.195801,1000,65726.137817
