,Episode 0,Episode 1
77,-0.622250278480351,-0.826852744910866
78,-0.6675317930057645,-0.8473597546108067
79,-0.652578272856772,-0.8535490646027029
80,-0.65334661770612,-0.7781735225580633
81,-0.6351448120549321,-0.7836754587478936
82,-0.6371745602227747,-0.869694393593818
83,-0.58886873209849,-0.9221583944745362
84,-0.5794475288130343,-0.9201352635864168
85,-0.482134407851845,-0.9244554324541241
86,-0.34952217945829034,-0.906215505907312
87,-0.2662061438895762,-0.8891363034490496
88,-0.2889417954720557,-0.897855342598632
89,-0.3657203116454184,-0.9299878415185958
90,-0.40051094675436616,-1.0107993867713958
91,-0.3679596879519522,-1.1087932151276618
92,-0.33472044998779893,-1.209291533799842
93,-0.30446518631652,-1.3313974004704505
94,-0.2869822201319039,-1.474391044350341
95,-0.2988469856791198,-1.623423219891265
96,-0.3105832855217159,-1.7419825431425124
97,-0.33041726192459464,-1.8244659986812621
98,-0.34699589712545276,-1.8815071519929916
99,-0.37291015265509486,-1.9565964725334197
100,-0.35417403979226947,-2.01226240885444
101,-0.2924964311532676,-2.05459796753712
102,-0.2521741013042629,-2.111398470820859
103,-0.25947788869962096,-2.193517592968419
104,-0.24851379124447703,-2.3060436968225986
105,-0.3082631784491241,-2.4205860618967563
106,-0.3573131295852363,-2.5254143972415477
107,-0.35037209186702967,-2.600713548483327
108,-0.3464168682694435,-2.6110014452133328
109,-0.3204914294183254,-2.653010310837999
110,-0.2856200039386749,-2.7180274596903473
111,-0.3220045678317547,-2.8176305613014847
112,-0.3800952322781086,-2.922870600828901
113,-0.36788081750273705,-3.0016395098064095
114,-0.31414343044161797,-3.0486177599523216
115,-0.2867548894137144,-3.055874881101772
116,-0.43402245454490185,-3.0416456039529294
117,-0.5266084726899862,-3.036518750945106
118,-0.6041596066206694,-3.0610964505467564
119,-0.6194045227020979,-3.1156838855240494
120,-0.6249242904596031,-3.1581760107073933
121,-0.645051761996001,-3.1838069951627403
122,-0.6922861519269645,-3.164475010940805
123,-0.7661699163727462,-3.1529779687989503
124,-0.8429337101988494,-3.1465474313590676
125,-0.8875077101401985,-3.1202286484185606
126,-0.8785893996246159,-3.102385306963697
127,-0.7999362875707448,-3.066078065196052
128,-0.8214714922942221,-3.0682432011235505
129,-0.8711099163629115,-3.1110189997125417
130,-0.9242794835008681,-3.155222772853449
131,-1.013205083552748,-3.183845999883488
132,-1.0944737889803946,-3.2659640044439584
133,-1.1588512384332716,-3.3783814639318734
134,-1.1894433186389506,-3.485805752919987
135,-1.2035713125951588,-3.5537135780323297
136,-1.2382535790093243,-3.568095050053671
137,-1.276971970219165,-3.5870929390657693
138,-1.3161547076888382,-3.566808467032388
139,-1.339345880318433,-3.543699885951355
140,-1.3530760086141527,-3.5799772173631936
141,-1.399431390222162,-3.615178208099678
142,-1.5187427825294435,-3.626848582411185
143,-1.6519407904706895,-3.6483285075519234
144,-1.766946671064943,-3.670866940403357
145,-1.8711284375749528,-3.6927781889680773
146,-1.9277752353809774,-3.70665111602284
147,-1.9639041661284864,-3.752433909336105
148,-2.0118639185093343,-3.8292452825699
149,-2.0775538398884237,-3.8705050407443196
150,-2.128260755445808,-3.9163979834411293
151,-2.128046999219805,-3.972798647591844
152,-2.1122720618732274,-4.041473122546449
153,-2.1422445685602725,-4.104553239652887
154,-2.1685476512648165,-4.154787017265335
155,-2.2163663231767714,-4.181039156625047
156,-2.2880531870760024,-4.222810263046995
157,-2.388161683920771,-4.288814069936052
158,-2.5200593867339194,-4.37580249668099
159,-2.611345569137484,-4.467973554739729
160,-2.6450968855060637,-4.540231520542875
161,-2.729462625924498,-4.595722349593416
162,-2.8659159266389906,-4.6550987532828
163,-2.9556147479452193,-4.688305011251941
164,-2.974147214088589,-4.6992180433589965
165,-3.035597848240286,-4.717786106513813
166,-3.186961563769728,-4.713376068742946
167,-3.3348303609527647,-4.713697882281849
168,-3.427090706769377,-4.7685358653834555
169,-3.467428291682154,-4.865604748862097
170,-3.4589966502971947,-4.97724096282036
171,-3.4066831436939538,-5.064793525176356
172,-3.3127257716841996,-5.124411502765724
173,-3.203239080030471,-5.184699067758629
174,-3.1206440520472825,-5.240928625600645
175,-3.044696841854602,-5.248512965539703
176,-2.9794898224063218,-5.2505590798391495
177,-2.9788365713320673,-5.272883058903972
178,-3.0298627144657075,-5.305731007276336
179,-3.0944426930509508,-5.334832734806696
180,-3.16274052625522,-5.323680555826286
181,-3.232426581438631,-5.30773420855985
182,-3.2903221040032804,-5.286612725263694
183,-3.338632596191019,-5.30283498056815
184,-3.3637434015981853,-5.344764482608298
185,-3.369966854341328,-5.382850688329199
186,-3.3465194208547473,-5.421523280820111
187,-3.339700050652027,-5.504652716597775
188,-3.4308810606598854,-5.618471093854168
189,-3.5147305876016617,-5.696600847324589
190,-3.607786051928997,-5.746553168079117
191,-3.6305790692567825,-5.80908203162835
192,-3.6433342741802335,-5.894211128732422
193,-3.7194782393053174,-5.944665305694798
194,-3.811921422369778,-6.003795989236096
195,-3.831811052747071,-6.077462397894124
196,-3.815587784163654,-6.14711332359002
197,-3.8138966225087643,-6.189399399241665
198,-3.8459785915911198,-6.209899850568036
199,-3.8920016139745712,-6.216809656849364
200,-3.957880459725857,-6.185802927619079
201,-4.0292084738612175,-6.180658433964709
202,-4.107101261615753,-6.200712021818617
203,-4.146554358303547,-6.258571572980145
204,-4.167855944484472,-6.296743780752877
205,-4.190206818282604,-6.2767515614687
206,-4.177801299840212,-6.26556812171475
207,-4.1809353097341955,-6.24898165781633
208,-4.1882249428890646,-6.2267008623166475
209,-4.2048911466263235,-6.2019053487165365
210,-4.266624321695417,-6.202438660344342
211,-4.314563324209303,-6.218652081122855
212,-4.365945497062057,-6.217215229204157
213,-4.427926616277546,-6.2035936698375735
214,-4.525403918232769,-6.190490692300955
215,-4.640349531080574,-6.176393001718679
216,-4.697095686104149,-6.150094543962041
217,-4.7301529361866415,-6.137167202687124
218,-4.7510289079509676,-6.114879815286258
219,-4.748455082532018,-6.089187816163758
220,-4.734311493579298,-6.096781209023902
221,-4.714460762683302,-6.130387715908
222,-4.71655216999352,-6.144250454293797
223,-4.736868385225534,-6.1433566452760715
224,-4.755229119211435,-6.118449175526621
225,-4.777061931788921,-6.109649811667623
226,-4.813996654003859,-6.140762897935929
227,-4.8348059784621,-6.165168954787077
228,-4.798100812360644,-6.172931017150404
229,-4.758188297972083,-6.187321651523234
230,-4.75633261539042,-6.225922565703513
231,-4.7511789333075285,-6.241155458410503
232,-4.756769903935492,-6.23121283276123
233,-4.80545671004802,-6.263734289241256
234,-4.884463262744248,-6.247152589989128
235,-4.973016452975571,-6.240277251024963
236,-5.054638830013573,-6.202609261294128
237,-5.124129925854504,-6.16083065213752
238,-5.168402851559222,-6.155622682330431
239,-5.168103461444844,-6.18032767882687
240,-5.1525972041417845,-6.254225129989209
241,-5.141261635639239,-6.309890690055909
242,-5.1113996229250915,-6.341423976031365
243,-5.058752270706464,-6.362606462818803
244,-4.9889912328799255,-6.304176502657356
245,-4.940177405544091,-6.228297696245136
246,-4.894762723066378,-6.2166925573546905
247,-4.933675738342572,-6.218374100775691
248,-4.96202055393951,-6.221963343938114
249,-4.952843430743087,-6.219769882765831
250,-4.972597257525194,-6.188298149761977
251,-4.952436416700948,-6.144810932484688
252,-4.938276693515945,-6.083133845386328
253,-4.960453948297072,-6.113817372155609
254,-5.0237591548939236,-6.170900002849521
255,-5.060387151606847,-6.231221225840272
256,-5.1123563147266395,-6.30437913237256
257,-5.164760070212651,-6.353216816467466
258,-5.194534821726847,-6.340513082017424
259,-5.2508213690598495,-6.329503576998832
260,-5.342557797499467,-6.3169125335116405
261,-5.340115648054052,-6.244922647048952
262,-5.288774766318966,-6.14227384494734
263,-5.31768126814859,-6.031383523513796
264,-5.34991819068091,-5.9393544735212345
265,-5.416968759440351,-5.9048324281175155
266,-5.52406397863524,-5.9026552632276434
267,-5.661660719953943,-5.887215533090057
268,-5.800726656161714,-5.865770636853995
269,-5.918050188862253,-5.844486431014957
270,-6.056712974153925,-5.869160511327209
271,-6.176815096579958,-5.9462543360714335
272,-6.2765378396143205,-6.076399245095672
273,-6.36260851129191,-6.238255389762344
274,-6.447811153077055,-6.367225923371734
275,-6.513934899412561,-6.484611348045291
276,-6.533177268051077,-6.551367723179283
277,-6.553437128954101,-6.5743102624837775
278,-6.567919208027888,-6.589009891060414
279,-6.5570290249888785,-6.496873619762482
280,-6.553390356071759,-6.415047968534054
281,-6.547128767997492,-6.353047332522692
282,-6.5513917448115535,-6.274381777999224
283,-6.6186423020553775,-6.262085481343092
284,-6.707937167782802,-6.261962184245931
285,-6.770800666708965,-6.257940663053887
286,-6.8561756031704135,-6.200564248516457
287,-6.957299271423835,-6.092158807470696
288,-7.026088299055118,-6.075489923387067
289,-7.074805429030675,-6.10094573351671
290,-7.086542739358265,-6.092160774423974
291,-7.072376516473014,-6.102360163844423
292,-7.047423888754565,-6.1477773869701196
293,-7.015728720289189,-6.184556492633419
294,-6.987005672242958,-6.176432947657304
295,-7.057108550157864,-6.1240885434963275
296,-7.118299606081564,-6.079711384169059
297,-7.13037356903078,-6.024777661106782
298,-7.1207788258907385,-5.97530271767755
299,-7.106775201682467,-5.955492288834648
300,-7.15781235677423,-5.915108018583851
301,-7.250008784059901,-5.88557030170341
302,-7.321924075309653,-5.84542389868875
303,-7.386772885743994,-5.7813670551695395
304,-7.430569629941601,-5.739813490799861
305,-7.489626023743767,-5.745922511938261
306,-7.601169507775921,-5.771773769083666
307,-7.760806020174641,-5.804266704741167
308,-7.8936669787508436,-5.823672503727721
309,-7.984176549885888,-5.832580117072212
310,-8.044516395602841,-5.836686173948692
311,-8.078411254857201,-5.865264378982829
312,-8.13161254284205,-5.872993381257402
313,-8.179022669617552,-5.867901884979801
314,-8.204954191867728,-5.869600511883618
315,-8.223328949708957,-5.88201893659425
316,-8.25833333452465,-5.873224281502189
317,-8.29997479711892,-5.8465195435856
318,-8.368364153255243,-5.828421708923997
319,-8.453453345049638,-5.812276583892526
320,-8.521365133870859,-5.769067064655246
321,-8.590886628080625,-5.790190689993324
322,-8.66298032348277,-5.8123866885725874
323,-8.704583512444515,-5.767494023573818
324,-8.701850951474626,-5.736749228817644
325,-8.708409728307743,-5.674026799184503
326,-8.732499245379586,-5.637042489630403
327,-8.792126726184506,-5.563313920778455
328,-8.872802089725155,-5.461244386417093
329,-8.932735595677514,-5.360851687175455
330,-8.922224846493918,-5.280038167518796
331,-8.920679758128244,-5.307766685989918
332,-9.002192663785536,-5.316239103471162
333,-9.072905036446173,-5.304717777093174
334,-9.14407949411543,-5.290414218587102
335,-9.206508326169569,-5.2829070857551415
336,-9.220119154837448,-5.228242805489572
337,-9.205507505510468,-5.196085727104219
338,-9.288209963415284,-5.182630649098428
339,-9.331005606625695,-5.171966349036666
340,-9.404399741266388,-5.1241762314748485
341,-9.465553350572009,-5.081975640059682
342,-9.571991905395407,-5.0744762218382675
343,-9.7070352731389,-5.096374804415973
344,-9.833931639615912,-5.100613254850032
345,-9.93433120829286,-5.035908806865336
346,-9.980225626204628,-4.9372388010669965
347,-9.995949972246308,-4.83436689877999
348,-10.02381635812344,-4.74504612738383
349,-10.04211684485199,-4.650090310518863
350,-10.020458567712922,-4.48821355754626
351,-9.981037933204789,-4.373645182495238
352,-9.96346143615665,-4.3412890134204645
353,-9.986532997165341,-4.330520581250312
354,-10.018114287231583,-4.325230897200527
355,-10.037577435199637,-4.342881834862055
356,-10.064859362144489,-4.355489196983399
357,-10.101617740292568,-4.316471121070208
358,-10.137289056379814,-4.270930944738211
359,-10.193625898857135,-4.2366887543175835
360,-10.258495980699081,-4.213853067514719
361,-10.305459117342252,-4.185762575623812
362,-10.318962182675023,-4.141464470681967
363,-10.312732508697081,-4.0955855835054535
364,-10.377788922109175,-4.092832102702232
365,-10.451416759111453,-4.126979227439733
366,-10.518315149762202,-4.141631030739518
367,-10.599279886402655,-4.168630344123812
368,-10.704627661325503,-4.228698202670785
369,-10.857552318193484,-4.296577119530411
370,-11.054047880985308,-4.367715181113454
371,-11.241136728145648,-4.407085516751977
372,-11.413221342780162,-4.391040588991018
373,-11.544566495635081,-4.360680357814999
374,-11.62344448856311,-4.308979870082112
375,-11.653378658287693,-4.2637721088540275
376,-11.641412900120486,-4.202304878534051
377,-11.600188345939387,-4.156645425857278
378,-11.600822899956256,-4.144236413092585
379,-11.633427538443357,-4.091307186783524
380,-11.67139343218878,-3.9981203836214263
381,-11.722384423483163,-3.929405340255471
382,-11.778395720291883,-3.9206001360726077
383,-11.833795611280948,-3.929627013654681
384,-11.88175353826955,-3.9156830630090553
385,-11.934518136549741,-3.8972959334787447
386,-11.99264967115596,-3.8768727558490355
387,-12.04978907154873,-3.8297761979338247
388,-12.090107325930148,-3.8202232832845766
389,-12.11583136068657,-3.859060205781134
390,-12.134993503335863,-3.9161626848217566
391,-12.154174557421356,-3.974796716385754
392,-12.172572339419276,-4.022612087690504
393,-12.174385855672881,-4.0515277518716175
394,-12.170785092515871,-4.018563995399745
395,-12.14669766346924,-3.927886443474563
396,-12.123473458690569,-3.8334041408088524
397,-12.128612246597186,-3.8226921840396244
398,-12.120496455812827,-3.894020548352273
399,-12.071760591352358,-3.9272536097851116
