,Episode 0,Episode 1,Episode 2,Episode 3
86,-0.34952217945829034,-0.906215505907312,4.268395907361992,2.2631132663227618
87,-0.2662061438895762,-0.8891363034490496,4.321912001003511,2.216778746340424
88,-0.2889417954720557,-0.897855342598632,4.337619860772975,2.191005921456963
89,-0.3657203116454184,-0.9299878415185958,4.321370237623341,2.1961879171431065
90,-0.40051094675436616,-1.0107993867713958,4.274384775315411,2.2098225485533476
91,-0.3679596879519522,-1.1087932151276618,4.196624503587373,2.221947431564331
92,-0.33472044998779893,-1.209291533799842,4.128269569133408,2.1990229729563
93,-0.30446518631652,-1.3313974004704505,4.0860732841538265,2.1629815753549337
94,-0.2869822201319039,-1.474391044350341,4.094432097976096,2.1588176246732473
95,-0.2988469856791198,-1.623423219891265,4.148115974967368,2.178932948037982
96,-0.3105832855217159,-1.7419825431425124,4.217258480493911,2.1925162840634584
97,-0.33041726192459464,-1.8244659986812621,4.290159491007216,2.2211558669805527
98,-0.34699589712545276,-1.8815071519929916,4.364549470250495,2.2348044188693166
99,-0.37291015265509486,-1.9565964725334197,4.437059168820269,2.2392303333617747
100,-0.35417403979226947,-2.01226240885444,4.493325893883593,2.237754551693797
101,-0.2924964311532676,-2.05459796753712,4.535659437184222,2.242349639069289
102,-0.2521741013042629,-2.111398470820859,4.549309316207655,2.263993318658322
103,-0.25947788869962096,-2.193517592968419,4.588757625897415,2.277569010388106
104,-0.24851379124447703,-2.3060436968225986,4.64480405964423,2.229934714268893
105,-0.3082631784491241,-2.4205860618967563,4.7192107803421095,2.157225630711764
106,-0.3573131295852363,-2.5254143972415477,4.823935344000347,2.083806842099875
107,-0.35037209186702967,-2.600713548483327,4.934872864861973,2.018276273738593
108,-0.3464168682694435,-2.6110014452133328,5.000337771256454,1.994543296750635
109,-0.3204914294183254,-2.653010310837999,5.086148484726436,1.9650563946925104
110,-0.2856200039386749,-2.7180274596903473,5.139959788997658,1.9453058834187686
111,-0.3220045678317547,-2.8176305613014847,5.176795004983433,1.9621760467998683
112,-0.3800952322781086,-2.922870600828901,5.209558407892473,1.9973120684735477
113,-0.36788081750273705,-3.0016395098064095,5.2486926458077505,1.9986873875604942
114,-0.31414343044161797,-3.0486177599523216,5.309731113840826,1.9769558060215786
115,-0.2867548894137144,-3.055874881101772,5.378016601433046,1.9410286817001179
116,-0.43402245454490185,-3.0416456039529294,5.442585754324682,1.912038481910713
117,-0.5266084726899862,-3.036518750945106,5.541985894669779,1.9177751565584913
118,-0.6041596066206694,-3.0610964505467564,5.7043388589518145,1.9389537671813741
119,-0.6194045227020979,-3.1156838855240494,5.891153524746187,1.915640146122314
120,-0.6249242904596031,-3.1581760107073933,6.017941366066225,1.8962420808384195
121,-0.645051761996001,-3.1838069951627403,6.117832231451757,1.8703878546366468
122,-0.6922861519269645,-3.164475010940805,6.19507693790365,1.8348208951065317
123,-0.7661699163727462,-3.1529779687989503,6.324093784322031,1.8192036530235782
124,-0.8429337101988494,-3.1465474313590676,6.455814148415811,1.8262869460741058
125,-0.8875077101401985,-3.1202286484185606,6.567415717174299,1.8179274859139696
126,-0.8785893996246159,-3.102385306963697,6.622477906872518,1.7735257545718923
127,-0.7999362875707448,-3.066078065196052,6.6259588218526915,1.7192376429447904
128,-0.8214714922942221,-3.0682432011235505,6.666717383195646,1.6644930416950956
129,-0.8711099163629115,-3.1110189997125417,6.735453489352949,1.6571553946705535
130,-0.9242794835008681,-3.155222772853449,6.788965149899013,1.671392324496992
131,-1.013205083552748,-3.183845999883488,6.866980693419464,1.6771324338624254
132,-1.0944737889803946,-3.2659640044439584,6.926048993249424,1.6723748544463888
133,-1.1588512384332716,-3.3783814639318734,6.9347032076912,1.6280444400617853
134,-1.1894433186389506,-3.485805752919987,6.879351674695499,1.54612371197436
135,-1.2035713125951588,-3.5537135780323297,6.800936258514412,1.517394524649717
136,-1.2382535790093243,-3.568095050053671,6.742095994879492,1.4815084530273452
137,-1.276971970219165,-3.5870929390657693,6.692707787384279,1.4407195454696193
138,-1.3161547076888382,-3.566808467032388,6.669624592293985,1.4186390327522531
139,-1.339345880318433,-3.543699885951355,6.677736266632564,1.416988530778326
140,-1.3530760086141527,-3.5799772173631936,6.732728130300529,1.4170578370103613
141,-1.399431390222162,-3.615178208099678,6.753899055649526,1.3821538189658895
142,-1.5187427825294435,-3.626848582411185,6.702769647468813,1.3418293396243826
143,-1.6519407904706895,-3.6483285075519234,6.631403210689314,1.3018484289059415
144,-1.766946671064943,-3.670866940403357,6.6096193745033816,1.2952333834255114
145,-1.8711284375749528,-3.6927781889680773,6.624808433582075,1.2134549539769068
146,-1.9277752353809774,-3.70665111602284,6.614996968884952,1.0486364286625758
147,-1.9639041661284864,-3.752433909336105,6.575202542473562,0.9703905727947131
148,-2.0118639185093343,-3.8292452825699,6.535594764281996,0.9666276207426563
149,-2.0775538398884237,-3.8705050407443196,6.50891952693928,0.927668352262117
150,-2.128260755445808,-3.9163979834411293,6.492061245371588,0.9077513093361631
151,-2.128046999219805,-3.972798647591844,6.50930645421613,0.8767335178563371
152,-2.1122720618732274,-4.041473122546449,6.527943532099016,0.8164671125123277
153,-2.1422445685602725,-4.104553239652887,6.545229709823616,0.7458076240727678
154,-2.1685476512648165,-4.154787017265335,6.6312048129038885,0.6622726680943742
155,-2.2163663231767714,-4.181039156625047,6.720044537563808,0.5835178779670969
156,-2.2880531870760024,-4.222810263046995,6.6545313886599615,0.5207742439815775
157,-2.388161683920771,-4.288814069936052,6.555853798170574,0.48195787391159683
158,-2.5200593867339194,-4.37580249668099,6.503397735883482,0.4716631207847968
159,-2.611345569137484,-4.467973554739729,6.461142930318601,0.4636450834805146
160,-2.6450968855060637,-4.540231520542875,6.486840293859132,0.43717464769724756
161,-2.729462625924498,-4.595722349593416,6.543633652036078,0.3889143910491839
162,-2.8659159266389906,-4.6550987532828,6.618248653714545,0.35749672318343073
163,-2.9556147479452193,-4.688305011251941,6.7063009339617565,0.33656566741410643
164,-2.974147214088589,-4.6992180433589965,6.777194109861739,0.2876833506161347
165,-3.035597848240286,-4.717786106513813,6.789528208901174,0.23389287071768194
166,-3.186961563769728,-4.713376068742946,6.773767295409925,0.1944151237839833
167,-3.3348303609527647,-4.713697882281849,6.7338498561875895,0.19186404545325786
168,-3.427090706769377,-4.7685358653834555,6.6481022640364245,0.26190141786355525
169,-3.467428291682154,-4.865604748862097,6.5891791499452665,0.3515498434426263
170,-3.4589966502971947,-4.97724096282036,6.523808158119209,0.41128394950646907
171,-3.4066831436939538,-5.064793525176356,6.458860001643188,0.42631863814312965
172,-3.3127257716841996,-5.124411502765724,6.41879974224139,0.3677443527849391
173,-3.203239080030471,-5.184699067758629,6.386635760893114,0.26295219745952636
174,-3.1206440520472825,-5.240928625600645,6.3525890103774145,0.16546146955806762
175,-3.044696841854602,-5.248512965539703,6.261922105331905,0.0963442736538127
176,-2.9794898224063218,-5.2505590798391495,6.162328696926124,0.006138075259514153
177,-2.9788365713320673,-5.272883058903972,6.0633588276105,-0.035038377973251045
178,-3.0298627144657075,-5.305731007276336,6.00724492885638,-0.10906776401679963
179,-3.0944426930509508,-5.334832734806696,5.975028938730247,-0.19698952499311417
180,-3.16274052625522,-5.323680555826286,5.910776189644821,-0.21520839247386903
181,-3.232426581438631,-5.30773420855985,5.811725757201202,-0.16979777056258172
182,-3.2903221040032804,-5.286612725263694,5.732627092977054,-0.10472494352143258
183,-3.338632596191019,-5.30283498056815,5.662658012588508,-0.08485621016006917
184,-3.3637434015981853,-5.344764482608298,5.589333145995624,-0.06769912119489163
185,-3.369966854341328,-5.382850688329199,5.510104275424965,-0.06814033596310765
186,-3.3465194208547473,-5.421523280820111,5.387482381542213,-0.07949329970870167
187,-3.339700050652027,-5.504652716597775,5.24823980696965,-0.0887610592180863
188,-3.4308810606598854,-5.618471093854168,5.165966048021801,-0.09682472853455693
189,-3.5147305876016617,-5.696600847324589,5.122799194534309,-0.09885794774163514
190,-3.607786051928997,-5.746553168079117,5.0421705461340025,-0.09747234673704952
191,-3.6305790692567825,-5.80908203162835,4.967071122606285,-0.12022160494234413
192,-3.6433342741802335,-5.894211128732422,4.902636177022941,-0.16375326493289322
193,-3.7194782393053174,-5.944665305694798,4.855460799415596,-0.207454746006988
194,-3.811921422369778,-6.003795989236096,4.801183263887651,-0.23342838266398758
195,-3.831811052747071,-6.077462397894124,4.776419527013786,-0.23989094363059849
196,-3.815587784163654,-6.14711332359002,4.743575497646816,-0.2387314768275246
197,-3.8138966225087643,-6.189399399241665,4.681407443364151,-0.24314646504353732
198,-3.8459785915911198,-6.209899850568036,4.638117327471264,-0.2627897810889408
199,-3.8920016139745712,-6.216809656849364,4.603415439953096,-0.290668620611541
200,-3.957880459725857,-6.185802927619079,4.575122225214727,-0.31540065712761134
201,-4.0292084738612175,-6.180658433964709,4.522381535847671,-0.34106384485494345
202,-4.107101261615753,-6.200712021818617,4.455218038638122,-0.39505795657169074
203,-4.146554358303547,-6.258571572980145,4.418289440800436,-0.45797067403327674
204,-4.167855944484472,-6.296743780752877,4.408789909561165,-0.5102148902369663
205,-4.190206818282604,-6.2767515614687,4.368277224828489,-0.5222657452104613
206,-4.177801299840212,-6.26556812171475,4.307126916130073,-0.5238632260588929
207,-4.1809353097341955,-6.24898165781633,4.248527716030367,-0.5964723302749917
208,-4.1882249428890646,-6.2267008623166475,4.195029932190664,-0.6862402855185792
209,-4.2048911466263235,-6.2019053487165365,4.1697147014783695,-0.7954671530751511
210,-4.266624321695417,-6.202438660344342,4.1515838402556255,-0.9457121490268037
211,-4.314563324209303,-6.218652081122855,4.1283756765769795,-1.1280576138524339
212,-4.365945497062057,-6.217215229204157,4.088212658767588,-1.2658297418383881
213,-4.427926616277546,-6.2035936698375735,4.033900325302966,-1.3549869580892846
214,-4.525403918232769,-6.190490692300955,3.965666663949378,-1.404257211717777
215,-4.640349531080574,-6.176393001718679,3.9090896892594174,-1.4020274061476812
216,-4.697095686104149,-6.150094543962041,3.861475297366269,-1.3840550876921043
217,-4.7301529361866415,-6.137167202687124,3.8191825720714405,-1.3181228361791
218,-4.7510289079509676,-6.114879815286258,3.7834887626813725,-1.2088996343081817
219,-4.748455082532018,-6.089187816163758,3.7336245785700157,-1.0789732210105285
220,-4.734311493579298,-6.096781209023902,3.7099019485758618,-0.9129173330729827
221,-4.714460762683302,-6.130387715908,3.718832839396782,-0.7170189641183242
222,-4.71655216999352,-6.144250454293797,3.7153570890659466,-0.5484155438607559
223,-4.736868385225534,-6.1433566452760715,3.6959208954358473,-0.42240433616098017
224,-4.755229119211435,-6.118449175526621,3.6972650891402736,-0.31862956506665796
225,-4.777061931788921,-6.109649811667623,3.6753567127743736,-0.21967569214757532
226,-4.813996654003859,-6.140762897935929,3.5874793945113197,-0.13543966633733362
227,-4.8348059784621,-6.165168954787077,3.4832832781830803,-0.07614293543156236
228,-4.798100812360644,-6.172931017150404,3.3953451780835167,-0.042079912847839296
229,-4.758188297972083,-6.187321651523234,3.302692767814733,-0.05054069252219051
230,-4.75633261539042,-6.225922565703513,3.205363188521005,-0.11010841222014278
231,-4.7511789333075285,-6.241155458410503,3.198779271566309,-0.19564658345188946
232,-4.756769903935492,-6.23121283276123,3.241615080856718,-0.29095276386942714
233,-4.80545671004802,-6.263734289241256,3.2728339337045327,-0.37686341197695583
234,-4.884463262744248,-6.247152589989128,3.2770864699268714,-0.45390696765389293
235,-4.973016452975571,-6.240277251024963,3.1934778277063742,-0.5150152215501294
236,-5.054638830013573,-6.202609261294128,3.0466724518919364,-0.5712438666960225
237,-5.124129925854504,-6.16083065213752,2.9060238633537665,-0.6224926927825436
238,-5.168402851559222,-6.155622682330431,2.800995323457755,-0.6405774051090702
239,-5.168103461444844,-6.18032767882687,2.790798708447255,-0.6007979282876477
240,-5.1525972041417845,-6.254225129989209,2.806228333734907,-0.4837415510555729
241,-5.141261635639239,-6.309890690055909,2.8185097497189417,-0.3583434516331181
242,-5.1113996229250915,-6.341423976031365,2.820340661914088,-0.2761889466783032
243,-5.058752270706464,-6.362606462818803,2.8117835415760055,-0.24941256025340408
244,-4.9889912328799255,-6.304176502657356,2.786291197524406,-0.2670111687621102
245,-4.940177405544091,-6.228297696245136,2.739652235643007,-0.2967274779221043
246,-4.894762723066378,-6.2166925573546905,2.7113328060368076,-0.3604935178300366
247,-4.933675738342572,-6.218374100775691,2.693860730738379,-0.4574938112637028
248,-4.96202055393951,-6.221963343938114,2.6742250645766035,-0.5450833434006199
249,-4.952843430743087,-6.219769882765831,2.623110646964051,-0.6365187162300572
250,-4.972597257525194,-6.188298149761977,2.595605746493675,-0.6880788499256596
251,-4.952436416700948,-6.144810932484688,2.590039369300939,-0.6787142337998375
252,-4.938276693515945,-6.083133845386328,2.5868765745544806,-0.6431980835041031
253,-4.960453948297072,-6.113817372155609,2.5832807450788096,-0.6418342370307073
254,-5.0237591548939236,-6.170900002849521,2.5908348528901115,-0.6214404836064205
255,-5.060387151606847,-6.231221225840272,2.6193537196377292,-0.6257957158377394
256,-5.1123563147266395,-6.30437913237256,2.6491609202930704,-0.7039196951081976
257,-5.164760070212651,-6.353216816467466,2.632656897068955,-0.8185995457461104
258,-5.194534821726847,-6.340513082017424,2.5977460915455595,-0.94837962964084
259,-5.2508213690598495,-6.329503576998832,2.57698078698013,-1.0741715220501646
260,-5.342557797499467,-6.3169125335116405,2.562951118336059,-1.1491927219321951
261,-5.340115648054052,-6.244922647048952,2.540606409893371,-1.1478765219217166
262,-5.288774766318966,-6.14227384494734,2.509587620035745,-1.097676633275114
263,-5.31768126814859,-6.031383523513796,2.4873373123118654,-1.0824802875285968
264,-5.34991819068091,-5.9393544735212345,2.4803132779197767,-1.1293235927587375
265,-5.416968759440351,-5.9048324281175155,2.4451988368527964,-1.1625787824159488
266,-5.52406397863524,-5.9026552632276434,2.382826208253391,-1.1278940051561221
267,-5.661660719953943,-5.887215533090057,2.3324700846569613,-1.062968274927698
268,-5.800726656161714,-5.865770636853995,2.26469383679796,-1.0215573332970962
269,-5.918050188862253,-5.844486431014957,2.1959254547255114,-0.9836596123641357
270,-6.056712974153925,-5.869160511327209,2.132829751004465,-0.9217284530168399
271,-6.176815096579958,-5.9462543360714335,2.0789204492466524,-0.8765518016880378
272,-6.2765378396143205,-6.076399245095672,2.0173367030220106,-0.8648117197444662
273,-6.36260851129191,-6.238255389762344,1.9267850286560133,-0.8797135431086645
274,-6.447811153077055,-6.367225923371734,1.849931641598232,-0.8870492608984932
275,-6.513934899412561,-6.484611348045291,1.7761760047869757,-0.8246525855502114
276,-6.533177268051077,-6.551367723179283,1.7258537515299395,-0.7555537255248055
277,-6.553437128954101,-6.5743102624837775,1.6865349701838568,-0.6484230639180169
278,-6.567919208027888,-6.589009891060414,1.6332819006638601,-0.4921548099955544
279,-6.5570290249888785,-6.496873619762482,1.5940952777164057,-0.40162088291253895
280,-6.553390356071759,-6.415047968534054,1.545997182955034,-0.3292897598585114
281,-6.547128767997492,-6.353047332522692,1.5128004766302183,-0.2582537265261635
282,-6.5513917448115535,-6.274381777999224,1.4866370084928349,-0.1347769753774628
283,-6.6186423020553775,-6.262085481343092,1.4686205844627693,-0.02687717543449253
284,-6.707937167782802,-6.261962184245931,1.4618277373956516,0.04583543969783932
285,-6.770800666708965,-6.257940663053887,1.471749756601639,0.10769367648754269
286,-6.8561756031704135,-6.200564248516457,1.4928735458524898,0.10647684580180794
287,-6.957299271423835,-6.092158807470696,1.5194544681580737,0.07235043740365654
288,-7.026088299055118,-6.075489923387067,1.5510661603184417,0.03875076270196587
289,-7.074805429030675,-6.10094573351671,1.5603823765413836,0.0021557012805715203
290,-7.086542739358265,-6.092160774423974,1.5401297352509573,0.029133324162103236
291,-7.072376516473014,-6.102360163844423,1.5551076187985018,0.10798518790397793
292,-7.047423888754565,-6.1477773869701196,1.5929577267961577,0.1302948450902477
293,-7.015728720289189,-6.184556492633419,1.6472688458161429,0.15288356191013008
294,-6.987005672242958,-6.176432947657304,1.6625845200615004,0.20884033164475113
295,-7.057108550157864,-6.1240885434963275,1.6395110777812079,0.2754949243972078
296,-7.118299606081564,-6.079711384169059,1.6030332400696352,0.33530440798494965
297,-7.13037356903078,-6.024777661106782,1.5670342996018007,0.37900988629553467
298,-7.1207788258907385,-5.97530271767755,1.5346772178309038,0.3782691793749109
299,-7.106775201682467,-5.955492288834648,1.4762332654790953,0.3564535795012489
300,-7.15781235677423,-5.915108018583851,1.4368696241872385,0.37475331558380276
301,-7.250008784059901,-5.88557030170341,1.391972719808109,0.416270979330875
302,-7.321924075309653,-5.84542389868875,1.3381623133318499,0.4855533993104473
303,-7.386772885743994,-5.7813670551695395,1.2670970811741427,0.5736181965330616
304,-7.430569629941601,-5.739813490799861,1.188860300113447,0.6308492465177551
305,-7.489626023743767,-5.745922511938261,1.144979166914709,0.659645531908609
306,-7.601169507775921,-5.771773769083666,1.1222241531359032,0.7043990535894409
307,-7.760806020174641,-5.804266704741167,1.1198248971486464,0.7210203489521518
308,-7.8936669787508436,-5.823672503727721,1.066720213391818,0.6947745910147205
309,-7.984176549885888,-5.832580117072212,0.9785594154382125,0.6383029004791752
310,-8.044516395602841,-5.836686173948692,0.9071877409005538,0.6242309367517009
311,-8.078411254857201,-5.865264378982829,0.8780707936966792,0.6187039470532909
312,-8.13161254284205,-5.872993381257402,0.9103560518706217,0.6497897288063541
313,-8.179022669617552,-5.867901884979801,0.9492001231992617,0.7173653623322025
314,-8.204954191867728,-5.869600511883618,0.929966026567854,0.7929394325474277
315,-8.223328949708957,-5.88201893659425,0.8832905568415299,0.8451925484696403
316,-8.25833333452465,-5.873224281502189,0.8435358979040757,0.8783052755752578
317,-8.29997479711892,-5.8465195435856,0.8311727639520541,0.8888668935978785
318,-8.368364153255243,-5.828421708923997,0.8294650396564975,0.878774992772378
319,-8.453453345049638,-5.812276583892526,0.8054408101597801,0.8781726571032777
320,-8.521365133870859,-5.769067064655246,0.807875499711372,0.9274060787865892
321,-8.590886628080625,-5.790190689993324,0.8065738586010411,0.9488822655985132
322,-8.66298032348277,-5.8123866885725874,0.7657743451418355,1.018112255842425
323,-8.704583512444515,-5.767494023573818,0.6815788877429441,1.1246430414030328
324,-8.701850951474626,-5.736749228817644,0.5682328772963956,1.2206301154801622
325,-8.708409728307743,-5.674026799184503,0.4453855288447812,1.2875228287884966
326,-8.732499245379586,-5.637042489630403,0.27968159143347293,1.3501607092330232
327,-8.792126726184506,-5.563313920778455,0.09850272361654788,1.4175289931008592
328,-8.872802089725155,-5.461244386417093,-0.06994474108796567,1.5422902690479532
329,-8.932735595677514,-5.360851687175455,-0.17002629663329571,1.5973890187451616
330,-8.922224846493918,-5.280038167518796,-0.21321341197472066,1.6597950296709314
331,-8.920679758128244,-5.307766685989918,-0.2367777134058997,1.7060372295090929
332,-9.002192663785536,-5.316239103471162,-0.25632385339122266,1.754995240480639
333,-9.072905036446173,-5.304717777093174,-0.2714045875472948,1.78723167499993
334,-9.14407949411543,-5.290414218587102,-0.26136949367355555,1.7920008545042947
335,-9.206508326169569,-5.2829070857551415,-0.2353570208651945,1.7988179955864325
336,-9.220119154837448,-5.228242805489572,-0.18949218548368663,1.786155666806735
337,-9.205507505510468,-5.196085727104219,-0.18783465155865997,1.725085448124446
338,-9.288209963415284,-5.182630649098428,-0.20422365458216518,1.6699662987375632
339,-9.331005606625695,-5.171966349036666,-0.24368665309157223,1.6544722752878442
340,-9.404399741266388,-5.1241762314748485,-0.3122998842736706,1.6607488306472078
341,-9.465553350572009,-5.081975640059682,-0.391448445036076,1.724260805756785
342,-9.571991905395407,-5.0744762218382675,-0.41830298805143684,1.797295211465098
343,-9.7070352731389,-5.096374804415973,-0.46117506304290146,1.8316536458441988
344,-9.833931639615912,-5.100613254850032,-0.5764133570482954,1.858028999180533
345,-9.93433120829286,-5.035908806865336,-0.6715939430287108,1.8618857559049502
346,-9.980225626204628,-4.9372388010669965,-0.7544868824770674,1.8392497539753094
347,-9.995949972246308,-4.83436689877999,-0.8299306420376524,1.766875357949175
348,-10.02381635812344,-4.74504612738383,-0.8866308269789442,1.6600096315378323
349,-10.04211684485199,-4.650090310518863,-0.9117487830808386,1.5803373471135274
350,-10.020458567712922,-4.48821355754626,-0.9398887933930382,1.5525655705714598
351,-9.981037933204789,-4.373645182495238,-0.9944461652776226,1.4777265448356047
352,-9.96346143615665,-4.3412890134204645,-1.038938752724789,1.4221543442690745
353,-9.986532997165341,-4.330520581250312,-1.0753217929741368,1.38785552571062
354,-10.018114287231583,-4.325230897200527,-1.1046819494804367,1.355916078784503
355,-10.037577435199637,-4.342881834862055,-1.1472527490695938,1.3158655684674159
356,-10.064859362144489,-4.355489196983399,-1.2497169928392395,1.2715096619213
357,-10.101617740292568,-4.316471121070208,-1.3752754436573014,1.2424084782833233
358,-10.137289056379814,-4.270930944738211,-1.5050954775651917,1.2149041123921052
359,-10.193625898857135,-4.2366887543175835,-1.629890072508715,1.1903034165734425
360,-10.258495980699081,-4.213853067514719,-1.7526176752289757,1.1672122828895226
