,Episode 0,Episode 1
234,4.032542389584705,-0.6331519361119717
235,4.05827994341962,-0.636632006848231
236,4.09836081485264,-0.6374734633136541
237,4.142068945569918,-0.6408853435423225
238,4.18210890959017,-0.6581108958926052
239,4.222990282578394,-0.7240948842372745
240,4.26452945987694,-0.8140167908277363
241,4.293399278772995,-0.8939903767313808
242,4.325120956404135,-0.9733862744178623
243,4.370824352605268,-1.0430749224033207
244,4.418267325265333,-1.1040592843201011
245,4.467726521892473,-1.1580611371900886
246,4.522794076008722,-1.200451904674992
247,4.575518392724916,-1.2321644702460617
248,4.6290098174940795,-1.2546469026710838
249,4.722743999911472,-1.2842430991586298
250,4.780133132589981,-1.3045702890958637
251,4.809340660227463,-1.30842702742666
252,4.831698038382456,-1.2823314229026437
253,4.842530361143872,-1.2182042235508561
254,4.828828199533746,-1.1393637219443917
255,4.796376290498301,-1.0985258864238858
256,4.798236153321341,-1.1026405300945044
257,4.8293037314433604,-1.127549571916461
258,4.854397054063156,-1.1567772086709738
259,4.902059841202572,-1.1726266350597143
260,4.986659187125042,-1.1856220476329327
261,5.032406303333119,-1.205794719979167
262,5.073566626058891,-1.2263001501560211
263,5.097874094964936,-1.2527707014232874
264,5.0816706859041005,-1.2845380175858736
265,5.044957339065149,-1.3507768604904413
266,5.032930054934695,-1.4427796099334955
267,5.08953391877003,-1.5207658801227808
268,5.190930688055232,-1.5914508420974016
269,5.278644995065406,-1.6604877579957247
270,5.3464313459116966,-1.7186785656958818
271,5.404866879107431,-1.7527468372136354
272,5.429995133774355,-1.7961136680096388
273,5.48190203611739,-1.8368739690631628
274,5.572700861142948,-1.854791522026062
275,5.664950552629307,-1.8714985009282827
276,5.775205451296642,-1.8994461465626955
277,5.941171261714771,-1.9265782181173563
278,6.149863141821697,-1.9441347401589155
279,6.37176215951331,-1.9509674250148237
280,6.593503776239231,-1.9429474254138768
281,6.806428971933201,-1.97203858057037
282,6.990958470152691,-1.9984974139370024
283,7.179665002273396,-1.9524491974152625
284,7.3249184966553,-1.9006933779455721
285,7.448494549142197,-1.8749479544349015
286,7.529029387282208,-1.8666960508562624
287,7.620352256344631,-1.8988603674806654
288,7.716089452849701,-1.9884445765055716
289,7.7584409669507295,-2.0212015681900084
290,7.76380077493377,-1.9728149273432791
291,7.773351881885901,-1.9482280691154301
292,7.793201565975323,-1.9403238776139915
293,7.810014643007889,-1.9288035645149648
294,7.883921958738938,-1.90047351969406
295,8.013621770078316,-1.888020798098296
296,8.064797044033185,-1.901932894717902
297,8.10350475856103,-1.936197444330901
298,8.157408718252555,-2.0074006016366184
299,8.219419982517138,-2.0640160660259426
300,8.261409171158448,-2.099414899479598
301,8.29335955181159,-2.0853226114995778
302,8.31080754310824,-2.1034136940725148
303,8.297133779386058,-2.1216831137426198
304,8.27732046903111,-2.1488386024720967
305,8.265453985193744,-2.203626581002027
306,8.260517705464736,-2.287478954065591
307,8.270813757786527,-2.4031413649208844
308,8.273303640307859,-2.534371003974229
309,8.267592976568267,-2.61047299252823
310,8.269218656932935,-2.6459781830199063
311,8.273655599216,-2.685379446018487
312,8.283239383483306,-2.7293157731182873
313,8.292983474442735,-2.7456829794682562
314,8.334358601132408,-2.727613874245435
315,8.359815223375335,-2.770782053936273
316,8.40266582206823,-2.844570450950414
317,8.41823053942062,-2.852554671932012
318,8.420233400305733,-2.8500574245117605
319,8.445513136452064,-2.8784198868088424
320,8.452291655587032,-2.87455868255347
321,8.454125752439722,-2.8540280843153596
322,8.498306644847617,-2.836161925457418
323,8.567258408060297,-2.8755357963964343
324,8.61804830073379,-2.9554972825571895
325,8.636536104371771,-2.9864045241847634
326,8.672239755978808,-2.980696657206863
327,8.71758328913711,-3.00545036746189
328,8.728095915867016,-3.0112431650049984
329,8.736610438441858,-3.0407551010139287
330,8.754089195048437,-3.018395070452243
331,8.769327951362357,-3.025134600698948
332,8.792617236962542,-3.042940003797412
333,8.861128313234076,-3.058767903596163
334,8.998213274171576,-3.0690503967925906
335,9.065696095814928,-3.0972116263583302
336,9.022144013782963,-3.116735056973994
337,8.921670110663399,-3.125178188085556
338,8.836321586510167,-3.1063351072371006
339,8.814043411752209,-3.09652154520154
340,8.812757726060227,-3.038399826735258
341,8.855100262211636,-3.008721338585019
342,8.930343906627968,-3.037215741351247
343,8.971516168909147,-3.0852993112057447
344,9.008459384785965,-3.0741377035155892
345,9.060422766255215,-3.0929268086329103
346,9.105751875089481,-3.0859939232468605
347,9.154051701771095,-2.99581291526556
348,9.206985938595608,-2.9414233528077602
349,9.260849247919396,-2.9611009005457163
350,9.315718646394089,-3.0267135966569185
351,9.369517638580874,-3.107541488483548
352,9.41342782531865,-3.1125022852793336
353,9.441192378522828,-3.0958245815709233
354,9.444512658054009,-3.115013445727527
355,9.428286906564608,-3.052959623746574
356,9.429618914844468,-3.044543329626322
357,9.45475143683143,-3.0057096257805824
358,9.500524715753272,-2.8904952704906464
359,9.539619733812287,-2.8212577402591705
360,9.557206520112231,-2.8307612538337708
361,9.545730302343145,-2.847082620486617
362,9.53543658950366,-2.8494261719752103
363,9.603556510293856,-2.856470719212666
364,9.706862922990695,-2.8766563332173973
365,9.782392699504271,-2.909106886247173
366,9.811599048087373,-2.9354964757803828
367,9.834065081784502,-2.9475195354316384
368,9.871772663900629,-2.9671601916197687
369,9.930782208452001,-3.0058765599969774
370,9.988465236732736,-3.022452019387856
371,10.052920708665624,-3.039517536992207
372,10.121666388818994,-3.032087220111862
373,10.163672941038385,-3.0294780749827623
374,10.18563455552794,-3.0430243760347366
375,10.211257649818435,-3.06245768815279
376,10.242878010729328,-3.0849978495389223
377,10.258184156613424,-3.116599028930068
378,10.248750019120052,-3.1514506805688143
379,10.238639171468094,-3.1744138430804014
380,10.253405307652429,-3.158430490642786
381,10.291594402166083,-3.143520053476095
382,10.303867815295234,-3.1496525863185525
383,10.320098107913509,-3.1410090858116746
384,10.309557711938396,-3.0904256077483296
385,10.348018622258678,-3.042546988464892
386,10.432730993488804,-3.0349965351633728
387,10.494918072829023,-3.0128815579228103
388,10.451234994689003,-2.9766351017169654
389,10.400159681448713,-2.9516800954006612
390,10.380414018640295,-2.961081515531987
391,10.401737237581983,-3.0006399783305824
392,10.429486388573423,-3.027894567232579
393,10.405159501591697,-3.026219986611977
394,10.459710443625227,-3.0448798111174256
395,10.47703036130406,-3.065122707048431
396,10.514141844818369,-3.068922995356843
397,10.538430851185694,-3.1457468036096543
398,10.557630505645648,-3.212244576541707
399,10.61540137627162,-3.2532821509521455
